# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 4031       3.539225112465e-13       1.082400475532e-14      -1.500995928306e-14       6.095082206825e-16       1.473554182337e-17       3.660868093456e-18       3.354078375727e-20 
 4032       3.530488501355e-13       1.079964893691e-14      -1.495524449271e-14       6.089693789188e-16       1.471881074479e-17       3.649474146030e-18       3.327976395493e-20 
 4033       3.521763727056e-13       1.077544002564e-14      -1.490083913177e-14       6.084311104943e-16       1.470210178151e-17       3.638034437617e-18       3.307436651845e-20 
 4034       3.513051745870e-13       1.075137685104e-14      -1.484674657093e-14       6.078934072309e-16       1.468541489988e-17       3.626574985610e-18       3.292519220131e-20 
 4035       3.504353515955e-13       1.072745824000e-14      -1.479297018681e-14       6.073562609317e-16       1.466875006608e-17       3.615121859080e-18       3.283284282486e-20 
 4036       3.495669997324e-13       1.070368301669e-14      -1.473951336191e-14       6.068196633816e-16       1.465210724615e-17       3.603701178809e-18       3.279792127903e-20 
 4037       3.487002151850e-13       1.068005000259e-14      -1.468637948470e-14       6.062836063466e-16       1.463548640598e-17       3.592339117323e-18       3.282103152290e-20 
 4038       3.478350943264e-13       1.065655801651e-14      -1.463357194954e-14       6.057480815743e-16       1.461888751133e-17       3.581061898922e-18       3.290277858537e-20 
 4039       3.469717337160e-13       1.063320587453e-14      -1.458109415673e-14       6.052130807935e-16       1.460231052780e-17       3.569895799716e-18       3.304376856579e-20 
 4040       3.461102300991e-13       1.060999239008e-14      -1.452894951249e-14       6.046785957147e-16       1.458575542083e-17       3.558867147651e-18       3.324460863457e-20 
 4041       3.452506804073e-13       1.058691637384e-14      -1.447714142898e-14       6.041446180294e-16       1.456922215573e-17       3.548002322547e-18       3.350590703387e-20 
 4042       3.443931817587e-13       1.056397663385e-14      -1.442567332431e-14       6.036111394108e-16       1.455271069765e-17       3.537327756126e-18       3.382827307820e-20 
 4043       3.435378314578e-13       1.054117197539e-14      -1.437454862250e-14       6.030781515133e-16       1.453622101161e-17       3.526869932044e-18       3.421231715504e-20 
 4044       3.426847269959e-13       1.051850120109e-14      -1.432377075354e-14       6.025456459726e-16       1.451975306247e-17       3.516655385929e-18       3.465865072553e-20 
 4045       3.418339660507e-13       1.049596311084e-14      -1.427334315337e-14       6.020136144058e-16       1.450330681495e-17       3.506710705403e-18       3.516788632504e-20 
 4046       3.409856464870e-13       1.047355650184e-14      -1.422326926387e-14       6.014820484112e-16       1.448688223359e-17       3.497062530123e-18       3.574063756387e-20 
 4047       3.401398663566e-13       1.045128016857e-14      -1.417355253287e-14       6.009509395687e-16       1.447047928284e-17       3.487737551810e-18       3.637751912783e-20 
 4048       3.392967238981e-13       1.042913290282e-14      -1.412419641416e-14       6.004202794390e-16       1.445409792694e-17       3.478762514277e-18       3.707914677893e-20 
 4049       3.384563175376e-13       1.040711349366e-14      -1.407520436752e-14       5.998900595646e-16       1.443773813003e-17       3.470164213468e-18       3.784613735596e-20 
 4050       3.376187458883e-13       1.038522072742e-14      -1.402657985865e-14       5.993602714689e-16       1.442139985607e-17       3.461969497486e-18       3.867910877518e-20 
 4051       3.367841077508e-13       1.036345338777e-14      -1.397832635925e-14       5.988309066566e-16       1.440508306890e-17       3.454205266624e-18       3.957868003092e-20 
 4052       3.359525021133e-13       1.034181025562e-14      -1.393044734700e-14       5.983019566140e-16       1.438878773217e-17       3.446898473401e-18       4.054547119621e-20 
 4053       3.351240281518e-13       1.032029010917e-14      -1.388294630551e-14       5.977734128080e-16       1.437251380942e-17       3.440076122591e-18       4.158010342346e-20 
 4054       3.342987722540e-13       1.029889165062e-14      -1.383582602917e-14       5.972452679402e-16       1.435626126532e-17       3.433756974742e-18       4.268237879317e-20 
 4055       3.334767690421e-13       1.027761328599e-14      -1.378908653450e-14       5.967175197096e-16       1.434003006955e-17       3.427926623935e-18       4.384881662194e-20 
 4056       3.326580402096e-13       1.025645334447e-14      -1.374272714123e-14       5.961901670627e-16       1.432382019295e-17       3.422562330016e-18       4.507510825159e-20 
 4057       3.318426074843e-13       1.023541015167e-14      -1.369674716684e-14       5.956632089425e-16       1.430763160622e-17       3.417641306899e-18       4.635693638670e-20 
 4058       3.310304926284e-13       1.021448202961e-14      -1.365114592654e-14       5.951366442875e-16       1.429146427993e-17       3.413140722536e-18       4.768997508928e-20 
 4059       3.302217174384e-13       1.019366729671e-14      -1.360592273331e-14       5.946104720326e-16       1.427531818453e-17       3.409037698888e-18       4.906988977344e-20 
 4060       3.294163037452e-13       1.017296426778e-14      -1.356107689785e-14       5.940846911087e-16       1.425919329032e-17       3.405309311899e-18       5.049233720002e-20 
 4061       3.286142734144e-13       1.015237125402e-14      -1.351660772863e-14       5.935593004423e-16       1.424308956745e-17       3.401932591467e-18       5.195296547126e-20 
 4062       3.278156483455e-13       1.013188656305e-14      -1.347251453185e-14       5.930342989565e-16       1.422700698597e-17       3.398884521412e-18       5.344741402540e-20 
 4063       3.270204504729e-13       1.011150849886e-14      -1.342879661145e-14       5.925096855701e-16       1.421094551578e-17       3.396142039451e-18       5.497131363140e-20 
 4064       3.262287017652e-13       1.009123536184e-14      -1.338545326911e-14       5.919854591978e-16       1.419490512664e-17       3.393682037169e-18       5.652028638353e-20 
 4065       3.254404242256e-13       1.007106544878e-14      -1.334248380427e-14       5.914616187505e-16       1.417888578817e-17       3.391481359988e-18       5.808994569604e-20 
 4066       3.246556398918e-13       1.005099705283e-14      -1.329988751407e-14       5.909381631351e-16       1.416288746988e-17       3.389516807144e-18       5.967589629783e-20 
 4067       3.238743708361e-13       1.003102846354e-14      -1.325766369340e-14       5.904150912545e-16       1.414691014112e-17       3.387765131651e-18       6.127373422706e-20 
 4068       3.230966391650e-13       1.001115796684e-14      -1.321581163490e-14       5.898924020074e-16       1.413095377112e-17       3.386203040277e-18       6.287904682582e-20 
 4069       3.223224670201e-13       9.991383845033e-15      -1.317433062892e-14       5.893700942887e-16       1.411501832897e-17       3.384807193518e-18       6.448741273480e-20 
 4070       3.215518765772e-13       9.971704376805e-15      -1.313321996355e-14       5.888481669892e-16       1.409910378361e-17       3.383554205561e-18       6.609440188790e-20 
 4071       3.207848900467e-13       9.952117837214e-15      -1.309247892460e-14       5.883266189958e-16       1.408321010388e-17       3.382420644266e-18       6.769557550689e-20 
 4072       3.200215296738e-13       9.932622497688e-15      -1.305210679562e-14       5.878054491912e-16       1.406733725844e-17       3.381383031128e-18       6.928648609608e-20 
 4073       3.192618177382e-13       9.913216626029e-15      -1.301210285789e-14       5.872846564542e-16       1.405148521585e-17       3.380417841255e-18       7.086267743695e-20 
 4074       3.185057765544e-13       9.893898486402e-15      -1.297246639038e-14       5.867642396595e-16       1.403565394452e-17       3.379501503337e-18       7.241968458280e-20 
 4075       3.177534284715e-13       9.874666339340e-15      -1.293319666982e-14       5.862441976780e-16       1.401984341273e-17       3.378610399617e-18       7.395303385342e-20 
 4076       3.170047958732e-13       9.855518441739e-15      -1.289429297064e-14       5.857245293763e-16       1.400405358861e-17       3.377720865862e-18       7.545824282971e-20 
 4077       3.162599011780e-13       9.836453046854e-15      -1.285575456500e-14       5.852052336170e-16       1.398828444016e-17       3.376809191337e-18       7.693082034833e-20 
 4078       3.155187668393e-13       9.817468404301e-15      -1.281758072277e-14       5.846863092589e-16       1.397253593526e-17       3.375851618776e-18       7.836626649639e-20 
 4079       3.147814153449e-13       9.798562760050e-15      -1.277977071154e-14       5.841677551564e-16       1.395680804164e-17       3.374824344351e-18       7.976007260604e-20 
 4080       3.140478692178e-13       9.779734356425e-15      -1.274232379661e-14       5.836495701603e-16       1.394110072688e-17       3.373703517644e-18       8.110772124918e-20 
 4081       3.133181510154e-13       9.760981432102e-15      -1.270523924100e-14       5.831317531169e-16       1.392541395845e-17       3.372465241621e-18       8.240468623206e-20 
 4082       3.125922833301e-13       9.742302222107e-15      -1.266851630544e-14       5.826143028688e-16       1.390974770367e-17       3.371085572602e-18       8.364643258995e-20 
 4083       3.118702887891e-13       9.723694957812e-15      -1.263215424835e-14       5.820972182544e-16       1.389410192973e-17       3.369540520232e-18       8.482841658179e-20 
 4084       3.111521900546e-13       9.705157866935e-15      -1.259615232590e-14       5.815804981081e-16       1.387847660367e-17       3.367806047452e-18       8.594608568484e-20 
 4085       3.104380098234e-13       9.686689173534e-15      -1.256050979192e-14       5.810641412601e-16       1.386287169240e-17       3.365858070472e-18       8.699487858931e-20 
 4086       3.097277708274e-13       9.668287098009e-15      -1.252522589798e-14       5.805481465368e-16       1.384728716270e-17       3.363672458744e-18       8.797022519305e-20 
 4087       3.090214958333e-13       9.649949857098e-15      -1.249029989333e-14       5.800325127604e-16       1.383172298120e-17       3.361225034926e-18       8.886754659617e-20 
 4088       3.083192076428e-13       9.631675663875e-15      -1.245573102494e-14       5.795172387490e-16       1.381617911441e-17       3.358491574864e-18       8.968225509566e-20 
 4089       3.076209290925e-13       9.613462727745e-15      -1.242151853747e-14       5.790023233166e-16       1.380065552869e-17       3.355447807556e-18       9.040975418012e-20 
 4090       3.069266830539e-13       9.595309254446e-15      -1.238766167327e-14       5.784877652733e-16       1.378515219026e-17       3.352069415125e-18       9.104543852432e-20 
 4091       3.062364924337e-13       9.577213446046e-15      -1.235415967241e-14       5.779735634250e-16       1.376966906521e-17       3.348332032792e-18       9.158469398393e-20 
 4092       3.055503801734e-13       9.559173500935e-15      -1.232101177264e-14       5.774597165736e-16       1.375420611949e-17       3.344211248847e-18       9.202289759011e-20 
 4093       3.048683547137e-13       9.541187697728e-15      -1.228821681898e-14       5.769462247964e-16       1.373876332012e-17       3.339689402163e-18       9.235666918165e-20 
 4094       3.041903663297e-13       9.523254647262e-15      -1.225577209099e-14       5.764330932899e-16       1.372334063875e-17       3.334776001374e-18       9.258763120491e-20 
 4095       3.035163506395e-13       9.505373041494e-15      -1.222367447128e-14       5.759203285398e-16       1.370793804813e-17       3.329487378735e-18       9.271866236239e-20 
 4096       3.028462431256e-13       9.487541569683e-15      -1.219192083558e-14       5.754079370429e-16       1.369255552087e-17       3.323839899243e-18       9.275264720163e-20 
 4097       3.021799791347e-13       9.469758918387e-15      -1.216050805271e-14       5.748959253067e-16       1.367719302947e-17       3.317849960654e-18       9.269247611879e-20 
 4098       3.015174938781e-13       9.452023771463e-15      -1.212943298461e-14       5.743842998499e-16       1.366185054630e-17       3.311533993503e-18       9.254104536234e-20 
 4099       3.008587224310e-13       9.434334810066e-15      -1.209869248630e-14       5.738730672019e-16       1.364652804359e-17       3.304908461127e-18       9.230125703656e-20 
 4100       3.002035997331e-13       9.416690712646e-15      -1.206828340588e-14       5.733622339032e-16       1.363122549347e-17       3.297989859681e-18       9.197601910527e-20 
 4101       2.995520605879e-13       9.399090154946e-15      -1.203820258456e-14       5.728518065053e-16       1.361594286793e-17       3.290794718164e-18       9.156824539535e-20 
 4102       2.989040396628e-13       9.381531810002e-15      -1.200844685659e-14       5.723417915705e-16       1.360068013885e-17       3.283339598432e-18       9.108085560041e-20 
 4103       2.982594714892e-13       9.364014348138e-15      -1.197901304935e-14       5.718321956722e-16       1.358543727797e-17       3.275641095225e-18       9.051677528436e-20 
 4104       2.976182904624e-13       9.346536436971e-15      -1.194989798324e-14       5.713230253948e-16       1.357021425690e-17       3.267715836181e-18       8.987893588505e-20 
 4105       2.969804308411e-13       9.329096741400e-15      -1.192109847176e-14       5.708142873336e-16       1.355501104715e-17       3.259580481862e-18       8.917027471791e-20 
 4106       2.963458267480e-13       9.311693923614e-15      -1.189261132146e-14       5.703059880950e-16       1.353982762009e-17       3.251251725770e-18       8.839373497947e-20 
 4107       2.957144121690e-13       9.294326643081e-15      -1.186443333196e-14       5.697981342963e-16       1.352466394697e-17       3.242746294367e-18       8.755226575109e-20 
 4108       2.950861209536e-13       9.276993556555e-15      -1.183656129592e-14       5.692907325658e-16       1.350951999890e-17       3.234080947099e-18       8.664882200247e-20 
 4109       2.944608868146e-13       9.259693318067e-15      -1.180899199905e-14       5.687837895430e-16       1.349439574688e-17       3.225272476413e-18       8.568636459533e-20 
 4110       2.938386433283e-13       9.242424578929e-15      -1.178172222011e-14       5.682773118781e-16       1.347929116179e-17       3.216337707776e-18       8.466786028700e-20 
 4111       2.932193239339e-13       9.225185987729e-15      -1.175474873091e-14       5.677713062326e-16       1.346420621437e-17       3.207293499701e-18       8.359628173402e-20 
 4112       2.926028619339e-13       9.207976190330e-15      -1.172806829629e-14       5.672657792789e-16       1.344914087523e-17       3.198156743759e-18       8.247460749578e-20 
 4113       2.919891904938e-13       9.190793829868e-15      -1.170167767412e-14       5.667607377005e-16       1.343409511488e-17       3.188944364606e-18       8.130582203809e-20 
 4114       2.913782426419e-13       9.173637546752e-15      -1.167557361529e-14       5.662561881919e-16       1.341906890369e-17       3.179673319999e-18       8.009291573686e-20 
 4115       2.907699512696e-13       9.156505978661e-15      -1.164975286373e-14       5.657521374587e-16       1.340406221189e-17       3.170360600819e-18       7.883888488163e-20 
 4116       2.901642491309e-13       9.139397760542e-15      -1.162421215638e-14       5.652485922175e-16       1.338907500961e-17       3.161023231089e-18       7.754673167926e-20 
 4117       2.895610688425e-13       9.122311524609e-15      -1.159894822319e-14       5.647455591959e-16       1.337410726683e-17       3.151678267996e-18       7.621946425749e-20 
 4118       2.889603428838e-13       9.105245900342e-15      -1.157395778713e-14       5.642430451328e-16       1.335915895343e-17       3.142342801907e-18       7.486009666857e-20 
 4119       2.883620035966e-13       9.088199514482e-15      -1.154923756418e-14       5.637410567779e-16       1.334423003914e-17       3.133033956396e-18       7.347164889287e-20 
 4120       2.877659831852e-13       9.071170991034e-15      -1.152478426331e-14       5.632396008921e-16       1.332932049358e-17       3.123768888258e-18       7.205714684252e-20 
 4121       2.871722137163e-13       9.054158951263e-15      -1.150059458649e-14       5.627386842475e-16       1.331443028623e-17       3.114564787534e-18       7.061962236495e-20 
 4122       2.865806271187e-13       9.037162013692e-15      -1.147666522869e-14       5.622383136271e-16       1.329955938646e-17       3.105438877525e-18       6.916211324660e-20 
 4123       2.859911551836e-13       9.020178794100e-15      -1.145299287785e-14       5.617384958251e-16       1.328470776349e-17       3.096408414819e-18       6.768766321645e-20 
 4124       2.854037295641e-13       9.003207905523e-15      -1.142957421491e-14       5.612392376468e-16       1.326987538644e-17       3.087490689307e-18       6.619932194969e-20 
 4125       2.848182817754e-13       8.986247958248e-15      -1.140640591380e-14       5.607405459086e-16       1.325506222429e-17       3.078703024205e-18       6.470014507128e-20 
 4126       2.842347431946e-13       8.969297559815e-15      -1.138348464141e-14       5.602424274380e-16       1.324026824589e-17       3.070062776070e-18       6.319319415962e-20 
 4127       2.836530450606e-13       8.952355315014e-15      -1.136080705759e-14       5.597448890736e-16       1.322549341998e-17       3.061587334828e-18       6.168153675010e-20 
 4128       2.830731184743e-13       8.935419825883e-15      -1.133836981518e-14       5.592479376653e-16       1.321073771514e-17       3.053294123788e-18       6.016824633878e-20 
 4129       2.824948943979e-13       8.918489691708e-15      -1.131616955997e-14       5.587515800740e-16       1.319600109986e-17       3.045200599661e-18       5.865640238595e-20 
 4130       2.819183036554e-13       8.901563509018e-15      -1.129420293070e-14       5.582558231716e-16       1.318128354248e-17       3.037324252587e-18       5.714909031976e-20 
 4131       2.813432769323e-13       8.884639871586e-15      -1.127246655910e-14       5.577606738414e-16       1.316658501123e-17       3.029682606148e-18       5.564940153984e-20 
 4132       2.807697499575e-13       8.867717527068e-15      -1.125095698216e-14       5.572661382641e-16       1.315190547529e-17       3.022289769063e-18       5.416017170364e-20 
 4133       2.801976790697e-13       8.850795847527e-15      -1.122967037898e-14       5.567722197736e-16       1.313724490815e-17       3.015146076862e-18       5.268319456487e-20 
 4134       2.796270257063e-13       8.833874360571e-15      -1.120860283301e-14       5.562789209940e-16       1.312260328427e-17       3.008248413516e-18       5.122000535451e-20 
 4135       2.790577512257e-13       8.816952592869e-15      -1.118775041963e-14       5.557862445520e-16       1.310798057802e-17       3.001593656434e-18       4.977214224664e-20 
 4136       2.784898169081e-13       8.800030070146e-15      -1.116710920613e-14       5.552941930772e-16       1.309337676363e-17       2.995178676453e-18       4.834114636017e-20 
 4137       2.779231839547e-13       8.783106317184e-15      -1.114667525170e-14       5.548027692022e-16       1.307879181523e-17       2.989000337834e-18       4.692856176064e-20 
 4138       2.773578134882e-13       8.766180857818e-15      -1.112644460743e-14       5.543119755625e-16       1.306422570683e-17       2.983055498261e-18       4.553593546198e-20 
 4139       2.767936665523e-13       8.749253214944e-15      -1.110641331632e-14       5.538218147963e-16       1.304967841232e-17       2.977341008836e-18       4.416481742827e-20 
 4140       2.762307041121e-13       8.732322910507e-15      -1.108657741325e-14       5.533322895447e-16       1.303514990547e-17       2.971853714073e-18       4.281676057554e-20 
 4141       2.756688870536e-13       8.715389465512e-15      -1.106693292499e-14       5.528434024520e-16       1.302064015997e-17       2.966590451895e-18       4.149332077353e-20 
 4142       2.751081761839e-13       8.698452400013e-15      -1.104747587021e-14       5.523551561650e-16       1.300614914935e-17       2.961548053632e-18       4.019605684748e-20 
 4143       2.745485322313e-13       8.681511233119e-15      -1.102820225943e-14       5.518675533335e-16       1.299167684704e-17       2.956723344013e-18       3.892653057987e-20 
 4144       2.739899158450e-13       8.664565482992e-15      -1.100910809505e-14       5.513805966103e-16       1.297722322637e-17       2.952113141166e-18       3.768630671222e-20 
 4145       2.734322875950e-13       8.647614666846e-15      -1.099018937135e-14       5.508942886510e-16       1.296278826054e-17       2.947714256609e-18       3.647695294686e-20 
 4146       2.728756079723e-13       8.630658300946e-15      -1.097144207446e-14       5.504086321140e-16       1.294837192263e-17       2.943523495253e-18       3.530003994869e-20 
 4147       2.723198373886e-13       8.613695900607e-15      -1.095286218237e-14       5.499236296608e-16       1.293397418562e-17       2.939537655389e-18       3.415714134697e-20 
 4148       2.717649361767e-13       8.596726980196e-15      -1.093444566492e-14       5.494392839557e-16       1.291959502236e-17       2.935753528693e-18       3.304983373710e-20 
 4149       2.712108645898e-13       8.579751053128e-15      -1.091618848381e-14       5.489555976657e-16       1.290523440559e-17       2.932167900215e-18       3.197969668236e-20 
 4150       2.706575828018e-13       8.562767631869e-15      -1.089808659256e-14       5.484725734611e-16       1.289089230793e-17       2.928777548378e-18       3.094831271571e-20 
 4151       2.701050509075e-13       8.545776227931e-15      -1.088013593655e-14       5.479902140146e-16       1.287656870188e-17       2.925579244973e-18       2.995726734157e-20 
 4152       2.695532289220e-13       8.528776351876e-15      -1.086233245298e-14       5.475085220023e-16       1.286226355985e-17       2.922569755157e-18       2.900814903757e-20 
 4153       2.690020767811e-13       8.511767513313e-15      -1.084467207087e-14       5.470275001027e-16       1.284797685411e-17       2.919745837446e-18       2.810254925632e-20 
 4154       2.684515543411e-13       8.494749220898e-15      -1.082715071107e-14       5.465471509977e-16       1.283370855680e-17       2.917104243712e-18       2.724206242724e-20 
 4155       2.679016213787e-13       8.477720982331e-15      -1.080976428627e-14       5.460674773717e-16       1.281945863998e-17       2.914641719180e-18       2.642828595825e-20 
 4156       2.673522375909e-13       8.460682304361e-15      -1.079250870093e-14       5.455884819121e-16       1.280522707557e-17       2.912355002423e-18       2.566282023761e-20 
 4157       2.668033625952e-13       8.443632692780e-15      -1.077537985134e-14       5.451101673094e-16       1.279101383537e-17       2.910240825357e-18       2.494726863567e-20 
 4158       2.662549559293e-13       8.426571652424e-15      -1.075837362560e-14       5.446325362567e-16       1.277681889108e-17       2.908295913238e-18       2.428323750662e-20 
 4159       2.657069770512e-13       8.409498687175e-15      -1.074148590359e-14       5.441555914503e-16       1.276264221428e-17       2.906516984659e-18       2.367233619030e-20 
 4160       2.651593853391e-13       8.392413299957e-15      -1.072471255700e-14       5.436793355892e-16       1.274848377642e-17       2.904900751543e-18       2.311617701398e-20 
 4161       2.646121400913e-13       8.375314992736e-15      -1.070804944929e-14       5.432037713753e-16       1.273434354884e-17       2.903443919143e-18       2.261637529407e-20 
 4162       2.640652005263e-13       8.358203266522e-15      -1.069149243571e-14       5.427289015136e-16       1.272022150277e-17       2.902143186033e-18       2.217454933798e-20 
 4163       2.635185257825e-13       8.341077621364e-15      -1.067503736328e-14       5.422547287117e-16       1.270611760931e-17       2.900995244109e-18       2.179232044582e-20 
 4164       2.629720749185e-13       8.323937556356e-15      -1.065868007081e-14       5.417812556806e-16       1.269203183945e-17       2.899996778579e-18       2.147131291222e-20 
 4165       2.624258069127e-13       8.306782569628e-15      -1.064241638887e-14       5.413084851336e-16       1.267796416407e-17       2.899144467967e-18       2.121315402807e-20 
 4166       2.618796806634e-13       8.289612158353e-15      -1.062624213978e-14       5.408364197874e-16       1.266391455392e-17       2.898434984099e-18       2.101947408234e-20 
 4167       2.613336549890e-13       8.272425818741e-15      -1.061015313762e-14       5.403650623613e-16       1.264988297963e-17       2.897864992109e-18       2.089190636380e-20 
 4168       2.607876886274e-13       8.255223046044e-15      -1.059414518825e-14       5.398944155778e-16       1.263586941173e-17       2.897431150426e-18       2.083208716282e-20 
 4169       2.602417402365e-13       8.238003334548e-15      -1.057821408924e-14       5.394244821620e-16       1.262187382062e-17       2.897130110777e-18       2.084165577316e-20 
 4170       2.596957683938e-13       8.220766177579e-15      -1.056235562993e-14       5.389552648422e-16       1.260789617659e-17       2.896958518179e-18       2.092225449371e-20 
 4171       2.591497457605e-13       8.203511204549e-15      -1.054656577864e-14       5.384867648234e-16       1.259393645082e-17       2.896912120498e-18       2.107465171511e-20 
 4172       2.586037016280e-13       8.186238592630e-15      -1.053084124520e-14       5.380189772032e-16       1.257999461849e-17       2.896983093713e-18       2.129610781221e-20 
 4173       2.580576795208e-13       8.168948656525e-15      -1.051517892041e-14       5.375518955401e-16       1.256607065571e-17       2.897162707252e-18       2.158300000184e-20 
 4174       2.575117230459e-13       8.151641711551e-15      -1.049957568895e-14       5.370855133777e-16       1.255216453846e-17       2.897442213559e-18       2.193169841304e-20 
 4175       2.569658758933e-13       8.134318073638e-15      -1.048402842937e-14       5.366198242451e-16       1.253827624262e-17       2.897812848087e-18       2.233856608276e-20 
 4176       2.564201818354e-13       8.116978059333e-15      -1.046853401409e-14       5.361548216568e-16       1.252440574398e-17       2.898265829287e-18       2.279995895163e-20 
 4177       2.558746847277e-13       8.099621985795e-15      -1.045308930940e-14       5.356904991123e-16       1.251055301820e-17       2.898792358600e-18       2.331222585966e-20 
 4178       2.553294285084e-13       8.082250170800e-15      -1.043769117547e-14       5.352268500969e-16       1.249671804086e-17       2.899383620443e-18       2.387170854197e-20 
 4179       2.547844571987e-13       8.064862932739e-15      -1.042233646630e-14       5.347638680807e-16       1.248290078740e-17       2.900030782201e-18       2.447474162451e-20 
 4180       2.542398149027e-13       8.047460590618e-15      -1.040702202978e-14       5.343015465194e-16       1.246910123319e-17       2.900724994218e-18       2.511765261981e-20 
 4181       2.536955458075e-13       8.030043464061e-15      -1.039174470763e-14       5.338398788539e-16       1.245531935346e-17       2.901457389783e-18       2.579676192267e-20 
 4182       2.531516941832e-13       8.012611873307e-15      -1.037650133542e-14       5.333788585103e-16       1.244155512335e-17       2.902219085125e-18       2.650838280593e-20 
 4183       2.526083043832e-13       7.995166139214e-15      -1.036128874259e-14       5.329184789001e-16       1.242780851790e-17       2.903001179397e-18       2.724882141615e-20 
 4184       2.520654208438e-13       7.977706583255e-15      -1.034610375239e-14       5.324587334199e-16       1.241407951203e-17       2.903794754669e-18       2.801437676937e-20 
 4185       2.515230880847e-13       7.960233527523e-15      -1.033094318193e-14       5.319996154516e-16       1.240036808055e-17       2.904590875920e-18       2.880134074683e-20 
 4186       2.509813507088e-13       7.942747294728e-15      -1.031580384215e-14       5.315411183624e-16       1.238667419817e-17       2.905380591023e-18       2.960599809069e-20 
 4187       2.504402534022e-13       7.925248208198e-15      -1.030068253781e-14       5.310832355046e-16       1.237299783950e-17       2.906154930737e-18       3.042462639975e-20 
 4188       2.498998409344e-13       7.907736591880e-15      -1.028557606753e-14       5.306259602158e-16       1.235933897903e-17       2.906904908696e-18       3.125349612518e-20 
 4189       2.493601581585e-13       7.890212770342e-15      -1.027048122371e-14       5.301692858189e-16       1.234569759115e-17       2.907621521403e-18       3.208887056628e-20 
 4190       2.488212500107e-13       7.872677068769e-15      -1.025539479260e-14       5.297132056217e-16       1.233207365013e-17       2.908295748212e-18       3.292700586615e-20 
 4191       2.482831615109e-13       7.855129812968e-15      -1.024031355426e-14       5.292577129175e-16       1.231846713016e-17       2.908918551325e-18       3.376415100745e-20 
 4192       2.477459377626e-13       7.837571329365e-15      -1.022523428256e-14       5.288028009846e-16       1.230487800528e-17       2.909480875778e-18       3.459654780813e-20 
 4193       2.472096239528e-13       7.820001945008e-15      -1.021015374517e-14       5.283484630865e-16       1.229130624947e-17       2.909973649432e-18       3.542043091712e-20 
 4194       2.466742653520e-13       7.802421987564e-15      -1.019506870358e-14       5.278946924719e-16       1.227775183657e-17       2.910387782960e-18       3.623202781012e-20 
 4195       2.461399073147e-13       7.784831785324e-15      -1.017997591308e-14       5.274414823746e-16       1.226421474032e-17       2.910714169844e-18       3.702755878526e-20 
 4196       2.456065952790e-13       7.767231667198e-15      -1.016487212275e-14       5.269888260136e-16       1.225069493435e-17       2.910943686355e-18       3.780323695887e-20 
 4197       2.450743747667e-13       7.749621962721e-15      -1.014975407547e-14       5.265367165929e-16       1.223719239220e-17       2.911067191551e-18       3.855526826117e-20 
 4198       2.445432913836e-13       7.732003002048e-15      -1.013461850791e-14       5.260851473018e-16       1.222370708726e-17       2.911075527263e-18       3.927985143206e-20 
 4199       2.440133908193e-13       7.714375115959e-15      -1.011946215052e-14       5.256341113146e-16       1.221023899286e-17       2.910959518084e-18       3.997317801677e-20 
 4200       2.434847188474e-13       7.696738635856e-15      -1.010428172754e-14       5.251836017907e-16       1.219678808219e-17       2.910709971361e-18       4.063143236162e-20 
 4201       2.429573213253e-13       7.679093893764e-15      -1.008907395699e-14       5.247336118747e-16       1.218335432835e-17       2.910317677185e-18       4.125079160976e-20 
 4202       2.424312441948e-13       7.661441222334e-15      -1.007383555066e-14       5.242841346960e-16       1.216993770432e-17       2.909773408378e-18       4.182742569689e-20 
 4203       2.419065334815e-13       7.643780954840e-15      -1.005856321412e-14       5.238351633695e-16       1.215653818297e-17       2.909067920485e-18       4.235749734697e-20 
 4204       2.413832352952e-13       7.626113425181e-15      -1.004325364670e-14       5.233866909948e-16       1.214315573707e-17       2.908191951763e-18       4.283716206794e-20 
 4205       2.408613958299e-13       7.608438967881e-15      -1.002790354150e-14       5.229387106567e-16       1.212979033927e-17       2.907136223172e-18       4.326256814750e-20 
 4206       2.403410613638e-13       7.590757918090e-15      -1.001250958538e-14       5.224912154251e-16       1.211644196213e-17       2.905891438363e-18       4.362985664876e-20 
 4207       2.398222782595e-13       7.573070611582e-15      -9.997068458948e-15       5.220441983549e-16       1.210311057809e-17       2.904448283667e-18       4.393516140602e-20 
 4208       2.393050929638e-13       7.555377384760e-15      -9.981576836581e-15       5.215976524859e-16       1.208979615947e-17       2.902797428091e-18       4.417460902051e-20 
 4209       2.387895520081e-13       7.537678574651e-15      -9.966031386397e-15       5.211515708431e-16       1.207649867850e-17       2.900929523298e-18       4.434431885603e-20 
 4210       2.382757007221e-13       7.519974582080e-15      -9.950429173190e-15       5.207059465980e-16       1.206321810823e-17       2.898838638653e-18       4.444145316518e-20 
