# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 4598       5.690754168738e-14       1.690164312662e-15      -2.652325548297e-15       0.000000000000e+00       8.050606069318e-18       2.152872971380e-18       4.578438671907e-21 
 4599       5.676665991230e-14       1.682749601454e-15      -2.635512863752e-15       0.000000000000e+00       8.042297218752e-18       2.150567519498e-18       4.365994644753e-21 
 4600       5.662516688630e-14       1.675378174509e-15      -2.618571119334e-15       0.000000000000e+00       8.033998147887e-18       2.148418347250e-18       4.169251090910e-21 
 4601       5.648306641426e-14       1.668050685503e-15      -2.601504666257e-15       0.000000000000e+00       8.025708844260e-18       2.146419179675e-18       3.988446005944e-21 
 4602       5.634036448203e-14       1.660767660918e-15      -2.584318012217e-15       0.000000000000e+00       8.017429295824e-18       2.144561243814e-18       3.823550873029e-21 
 4603       5.619706708675e-14       1.653529628071e-15      -2.567015672944e-15       0.000000000000e+00       8.009159490483e-18       2.142835751198e-18       3.674537098471e-21 
 4604       5.605318023687e-14       1.646337115111e-15      -2.549602172199e-15       0.000000000000e+00       8.000899416093e-18       2.141233897841e-18       3.541376011665e-21 
 4605       5.590870995209e-14       1.639190651021e-15      -2.532082041787e-15       0.000000000000e+00       7.992649060461e-18       2.139746864234e-18       3.424038865043e-21 
 4606       5.576366226347e-14       1.632090765617e-15      -2.514459821554e-15       0.000000000000e+00       7.984408411347e-18       2.138365815332e-18       3.322496834031e-21 
 4607       5.561804321334e-14       1.625037989553e-15      -2.496740059393e-15       0.000000000000e+00       7.976177456464e-18       2.137081900549e-18       3.236721017002e-21 
 4608       5.547185885535e-14       1.618032854313e-15      -2.478927311254e-15       0.000000000000e+00       7.967956183476e-18       2.135886253746e-18       3.166682435228e-21 
 4609       5.532511525448e-14       1.611075892221e-15      -2.461026141141e-15       0.000000000000e+00       7.959744579999e-18       2.134769993226e-18       3.112352032834e-21 
 4610       5.517781848704e-14       1.604167636434e-15      -2.443041121120e-15       0.000000000000e+00       7.951542633600e-18       2.133724221727e-18       3.073700676751e-21 
 4611       5.502997464067e-14       1.597308620946e-15      -2.424976831322e-15       0.000000000000e+00       7.943350331799e-18       2.132740026406e-18       3.050699156671e-21 
 4612       5.488158981434e-14       1.590499380588e-15      -2.406837859951e-15       0.000000000000e+00       7.935167662068e-18       2.131808478839e-18       3.043318184996e-21 
 4613       5.473267011838e-14       1.583740451028e-15      -2.388628803282e-15       0.000000000000e+00       7.926994611829e-18       2.130920635007e-18       3.051528396796e-21 
 4614       5.458322167447e-14       1.577032368773e-15      -2.370354265672e-15       0.000000000000e+00       7.918831168459e-18       2.130067535291e-18       3.075300349762e-21 
 4615       5.443325061565e-14       1.570375671165e-15      -2.352018859560e-15       0.000000000000e+00       7.910677319283e-18       2.129240204459e-18       3.114604524154e-21 
 4616       5.428276308631e-14       1.563770896387e-15      -2.333627205473e-15       0.000000000000e+00       7.902533051581e-18       2.128429651664e-18       3.169411322760e-21 
 4617       5.413176524224e-14       1.557218583459e-15      -2.315183932032e-15       0.000000000000e+00       7.894398352582e-18       2.127626870430e-18       3.239691070847e-21 
 4618       5.398026325059e-14       1.550719272244e-15      -2.296693675950e-15       0.000000000000e+00       7.886273209468e-18       2.126822838646e-18       3.325414016115e-21 
 4619       5.382826328988e-14       1.544273503440e-15      -2.278161082047e-15       0.000000000000e+00       7.878157609373e-18       2.126008518556e-18       3.426550328650e-21 
 4620       5.367577155006e-14       1.537881818589e-15      -2.259590803243e-15       0.000000000000e+00       7.870051539382e-18       2.125174856754e-18       3.543070100875e-21 
 4621       5.352279423244e-14       1.531544760071e-15      -2.240987500573e-15       0.000000000000e+00       7.861954986531e-18       2.124312784171e-18       3.674943347509e-21 
 4622       5.336933754975e-14       1.525262871108e-15      -2.222355843180e-15       0.000000000000e+00       7.853867937807e-18       2.123413216069e-18       3.822140005514e-21 
 4623       5.321540772612e-14       1.519036695766e-15      -2.203700508332e-15       0.000000000000e+00       7.845790380152e-18       2.122467052033e-18       3.984629934051e-21 
 4624       5.306101099711e-14       1.512866778948e-15      -2.185026181416e-15       0.000000000000e+00       7.837722300455e-18       2.121465175961e-18       4.162382914435e-21 
 4625       5.290615360969e-14       1.506753666405e-15      -2.166337555948e-15       0.000000000000e+00       7.829663685559e-18       2.120398456057e-18       4.355368650086e-21 
 4626       5.275084182225e-14       1.500697904725e-15      -2.147639333574e-15       0.000000000000e+00       7.821614522258e-18       2.119257744820e-18       4.563556766483e-21 
 4627       5.259508190465e-14       1.494700041345e-15      -2.128936224078e-15       0.000000000000e+00       7.813574797296e-18       2.118033879039e-18       4.786916811116e-21 
 4628       5.243888013814e-14       1.488760624542e-15      -2.110232945384e-15       0.000000000000e+00       7.805544497371e-18       2.116717679783e-18       5.025418253441e-21 
 4629       5.228224281546e-14       1.482880203438e-15      -2.091534223562e-15       0.000000000000e+00       7.797523609129e-18       2.115299952391e-18       5.279030484834e-21 
 4630       5.212517624078e-14       1.477059328000e-15      -2.072844792829e-15       0.000000000000e+00       7.789512119171e-18       2.113771486465e-18       5.547722818543e-21 
 4631       5.196768672974e-14       1.471298549041e-15      -2.054169395557e-15       0.000000000000e+00       7.781510014045e-18       2.112123055864e-18       5.831464489639e-21 
 4632       5.180978060943e-14       1.465598418216e-15      -2.035512782277e-15       0.000000000000e+00       7.773517280254e-18       2.110345418689e-18       6.130224654974e-21 
 4633       5.165146421844e-14       1.459959488029e-15      -2.016879711682e-15       0.000000000000e+00       7.765533904249e-18       2.108429317281e-18       6.443972393132e-21 
 4634       5.149274390680e-14       1.454382311831e-15      -1.998274950630e-15       0.000000000000e+00       7.757559872435e-18       2.106365478209e-18       6.772676704380e-21 
 4635       5.133362603606e-14       1.448867443817e-15      -1.979703274155e-15       0.000000000000e+00       7.749595171166e-18       2.104144612264e-18       7.116306510626e-21 
 4636       5.117411697925e-14       1.443415439031e-15      -1.961169465461e-15       0.000000000000e+00       7.741639786748e-18       2.101757414447e-18       7.474830655368e-21 
 4637       5.101422312088e-14       1.438026853364e-15      -1.942678315937e-15       0.000000000000e+00       7.733693705438e-18       2.099194563964e-18       7.848217903651e-21 
 4638       5.085395085699e-14       1.432702243555e-15      -1.924234625153e-15       0.000000000000e+00       7.725756913443e-18       2.096446724216e-18       8.236436942017e-21 
 4639       5.069330772591e-14       1.427442030605e-15      -1.905842930158e-15       0.000000000000e+00       7.717829397354e-18       2.093507708714e-18       8.639314339488e-21 
 4640       5.053230580455e-14       1.422246089542e-15      -1.887506692409e-15       0.000000000000e+00       7.709911145434e-18       2.090383989758e-18       9.056107940701e-21 
 4641       5.037095832289e-14       1.417114158359e-15      -1.869229108281e-15       0.000000000000e+00       7.702002146336e-18       2.087085219779e-18       9.485932125113e-21 
 4642       5.020927853413e-14       1.412045974487e-15      -1.851013379546e-15       0.000000000000e+00       7.694102388665e-18       2.083621068150e-18       9.927899722698e-21 
 4643       5.004727971473e-14       1.407041274790e-15      -1.832862713380e-15       0.000000000000e+00       7.686211860983e-18       2.080001221200e-18       1.038112201311e-20 
 4644       4.988497516441e-14       1.402099795568e-15      -1.814780322363e-15       0.000000000000e+00       7.678330551806e-18       2.076235382217e-18       1.084470872484e-20 
 4645       4.972237820616e-14       1.397221272555e-15      -1.796769424482e-15       0.000000000000e+00       7.670458449607e-18       2.072333271462e-18       1.131776803438e-20 
 4646       4.955950218626e-14       1.392405440919e-15      -1.778833243135e-15       0.000000000000e+00       7.662595542812e-18       2.068304626178e-18       1.179940656539e-20 
 4647       4.939636047429e-14       1.387652035263e-15      -1.760975007133e-15       0.000000000000e+00       7.654741819804e-18       2.064159200596e-18       1.228872938786e-20 
 4648       4.923296646315e-14       1.382960789621e-15      -1.743197950704e-15       0.000000000000e+00       7.646897268920e-18       2.059906765946e-18       1.278484001725e-20 
 4649       4.906933356907e-14       1.378331437464e-15      -1.725505313493e-15       0.000000000000e+00       7.639061878454e-18       2.055557110467e-18       1.328684041369e-20 
 4650       4.890547523160e-14       1.373763711693e-15      -1.707900340571e-15       0.000000000000e+00       7.631235636653e-18       2.051120039416e-18       1.379383098109e-20 
 4651       4.874140491364e-14       1.369257344642e-15      -1.690386282429e-15       0.000000000000e+00       7.623418531719e-18       2.046605375075e-18       1.430491056635e-20 
 4652       4.857713610148e-14       1.364812068078e-15      -1.672966394990e-15       0.000000000000e+00       7.615610551811e-18       2.042022956762e-18       1.481917645851e-20 
 4653       4.841268230477e-14       1.360427613199e-15      -1.655643939605e-15       0.000000000000e+00       7.607811685042e-18       2.037382640841e-18       1.533572438787e-20 
 4654       4.824805705654e-14       1.356103710636e-15      -1.638422183060e-15       0.000000000000e+00       7.600021919479e-18       2.032694300730e-18       1.585364852523e-20 
 4655       4.808327391323e-14       1.351840090450e-15      -1.621304397576e-15       0.000000000000e+00       7.592241243144e-18       2.027967826908e-18       1.637204148097e-20 
 4656       4.791834645469e-14       1.347636482133e-15      -1.604293860816e-15       0.000000000000e+00       7.584469644017e-18       2.023213126930e-18       1.688999430426e-20 
 4657       4.775328828421e-14       1.343492614609e-15      -1.587393855881e-15       0.000000000000e+00       7.576707110029e-18       2.018440125431e-18       1.740659648221e-20 
 4658       4.758811302849e-14       1.339408216230e-15      -1.570607671321e-15       0.000000000000e+00       7.568953629067e-18       2.013658764135e-18       1.792093593904e-20 
 4659       4.742283433772e-14       1.335383014780e-15      -1.553938601133e-15       0.000000000000e+00       7.561209188974e-18       2.008879001870e-18       1.843209903521e-20 
 4660       4.725746588553e-14       1.331416737472e-15      -1.537389944763e-15       0.000000000000e+00       7.553473777548e-18       2.004110814569e-18       1.893917056661e-20 
 4661       4.709202136902e-14       1.327509110948e-15      -1.520965007113e-15       0.000000000000e+00       7.545747382539e-18       1.999364195286e-18       1.944123376374e-20 
 4662       4.692651450879e-14       1.323659861279e-15      -1.504667098540e-15       0.000000000000e+00       7.538029991655e-18       1.994649154201e-18       1.993737029081e-20 
 4663       4.676095904895e-14       1.319868713965e-15      -1.488499534862e-15       0.000000000000e+00       7.530321592557e-18       1.989975718633e-18       2.042666024497e-20 
 4664       4.659536875712e-14       1.316135393934e-15      -1.472465637359e-15       0.000000000000e+00       7.522622172860e-18       1.985353933045e-18       2.090818215541e-20 
 4665       4.642975742442e-14       1.312459625542e-15      -1.456568732776e-15       0.000000000000e+00       7.514931720135e-18       1.980793859055e-18       2.138101298256e-20 
 4666       4.626413886555e-14       1.308841132574e-15      -1.440812153325e-15       0.000000000000e+00       7.507250221908e-18       1.976305575446e-18       2.184422811726e-20 
 4667       4.609852691874e-14       1.305279638241e-15      -1.425199236691e-15       0.000000000000e+00       7.499577665659e-18       1.971899178174e-18       2.229690137989e-20 
 4668       4.593293544579e-14       1.301774865180e-15      -1.409733326032e-15       0.000000000000e+00       7.491914038821e-18       1.967584780379e-18       2.273810501953e-20 
 4669       4.576737833207e-14       1.298326535458e-15      -1.394417769984e-15       0.000000000000e+00       7.484259328783e-18       1.963372512390e-18       2.316690971316e-20 
 4670       4.560186948655e-14       1.294934370565e-15      -1.379255922661e-15       0.000000000000e+00       7.476613522890e-18       1.959272521739e-18       2.358238456479e-20 
 4671       4.543642284179e-14       1.291598091419e-15      -1.364251143660e-15       0.000000000000e+00       7.468976608439e-18       1.955294973169e-18       2.398359710462e-20 
 4672       4.527105235399e-14       1.288317418363e-15      -1.349406798065e-15       0.000000000000e+00       7.461348572682e-18       1.951450048640e-18       2.436961328823e-20 
 4673       4.510577200294e-14       1.285092071166e-15      -1.334726256446e-15       0.000000000000e+00       7.453729402826e-18       1.947747947343e-18       2.473949749570e-20 
 4674       4.494059579211e-14       1.281921769022e-15      -1.320212894867e-15       0.000000000000e+00       7.446119086032e-18       1.944198885703e-18       2.509231253081e-20 
 4675       4.477553774859e-14       1.278806230549e-15      -1.305870094884e-15       0.000000000000e+00       7.438517609416e-18       1.940813097397e-18       2.542711962018e-20 
 4676       4.461061192315e-14       1.275745173791e-15      -1.291701243550e-15       0.000000000000e+00       7.430924960048e-18       1.937600833353e-18       2.574297841243e-20 
 4677       4.444583239024e-14       1.272738316214e-15      -1.277709733421e-15       0.000000000000e+00       7.423341124951e-18       1.934572361768e-18       2.603894697735e-20 
 4678       4.428121305080e-14       1.269785292470e-15      -1.263898489840e-15       0.000000000000e+00       7.415766091506e-18       1.931734840900e-18       2.631427654185e-20 
 4679       4.411676703999e-14       1.266885407391e-15      -1.250268551198e-15       0.000000000000e+00       7.408199848657e-18       1.929082926755e-18       2.656899636544e-20 
 4680       4.395250731767e-14       1.264037882223e-15      -1.236820484235e-15       0.000000000000e+00       7.400642385710e-18       1.926608135997e-18       2.680333069520e-20 
 4681       4.378844686536e-14       1.261241936785e-15      -1.223554856348e-15       0.000000000000e+00       7.393093691927e-18       1.924301970483e-18       2.701750419566e-20 
 4682       4.362459868633e-14       1.258496789477e-15      -1.210472235594e-15       0.000000000000e+00       7.385553756529e-18       1.922155917250e-18       2.721174194903e-20 
 4683       4.346097580555e-14       1.255801657276e-15      -1.197573190684e-15       0.000000000000e+00       7.378022568695e-18       1.920161448509e-18       2.738626945548e-20 
 4684       4.329759126975e-14       1.253155755733e-15      -1.184858290991e-15       0.000000000000e+00       7.370500117563e-18       1.918310021641e-18       2.754131263329e-20 
 4685       4.313445814739e-14       1.250558298975e-15      -1.172328106545e-15       0.000000000000e+00       7.362986392230e-18       1.916593079181e-18       2.767709781913e-20 
 4686       4.297158952870e-14       1.248008499704e-15      -1.159983208036e-15       0.000000000000e+00       7.355481381748e-18       1.915002048817e-18       2.779385176828e-20 
 4687       4.280899852568e-14       1.245505569196e-15      -1.147824166811e-15       0.000000000000e+00       7.347985075130e-18       1.913528343380e-18       2.789180165487e-20 
 4688       4.264669827212e-14       1.243048717298e-15      -1.135851554878e-15       0.000000000000e+00       7.340497461347e-18       1.912163360833e-18       2.797117507208e-20 
 4689       4.248470192359e-14       1.240637152431e-15      -1.124065944906e-15       0.000000000000e+00       7.333018529326e-18       1.910898484269e-18       2.803220003237e-20 
 4690       4.232302265749e-14       1.238270081587e-15      -1.112467910223e-15       0.000000000000e+00       7.325548267954e-18       1.909725081896e-18       2.807510496776e-20 
 4691       4.216167367301e-14       1.235946710329e-15      -1.101058024816e-15       0.000000000000e+00       7.318086666076e-18       1.908634507035e-18       2.810011873000e-20 
 4692       4.200066819120e-14       1.233666242788e-15      -1.089836863334e-15       0.000000000000e+00       7.310633712493e-18       1.907618098109e-18       2.810747059082e-20 
 4693       4.184001945492e-14       1.231427881666e-15      -1.078805001088e-15       0.000000000000e+00       7.303189395967e-18       1.906667178637e-18       2.809739024218e-20 
 4694       4.167974072891e-14       1.229230828232e-15      -1.067963014049e-15       0.000000000000e+00       7.295753705215e-18       1.905773057221e-18       2.807010779646e-20 
 4695       4.151984529975e-14       1.227074282323e-15      -1.057311478850e-15       0.000000000000e+00       7.288326628914e-18       1.904927027546e-18       2.802585378672e-20 
 4696       4.136034647593e-14       1.224957442343e-15      -1.046850972784e-15       0.000000000000e+00       7.280908155699e-18       1.904120368366e-18       2.796485916691e-20 
 4697       4.120125758778e-14       1.222879505261e-15      -1.036582073810e-15       0.000000000000e+00       7.273498274160e-18       1.903344343498e-18       2.788735531211e-20 
 4698       4.104259198756e-14       1.220839666613e-15      -1.026505360547e-15       0.000000000000e+00       7.266096972849e-18       1.902590201813e-18       2.779357401877e-20 
 4699       4.088436304945e-14       1.218837120497e-15      -1.016621412276e-15       0.000000000000e+00       7.258704240272e-18       1.901849177230e-18       2.768374750490e-20 
 4700       4.072658416951e-14       1.216871059577e-15      -1.006930808943e-15       0.000000000000e+00       7.251320064896e-18       1.901112488708e-18       2.755810841036e-20 
 4701       4.056926876578e-14       1.214940675077e-15      -9.974341311561e-16       0.000000000000e+00       7.243944435143e-18       1.900371340235e-18       2.741688979701e-20 
 4702       4.041243027821e-14       1.213045156786e-15      -9.881319601877e-16       0.000000000000e+00       7.236577339394e-18       1.899616920822e-18       2.726032514901e-20 
 4703       4.025608216873e-14       1.211183693052e-15      -9.790248779738e-16       0.000000000000e+00       7.229218765989e-18       1.898840404497e-18       2.708864837302e-20 
 4704       4.010023792122e-14       1.209355470785e-15      -9.701134671147e-16       0.000000000000e+00       7.221868703224e-18       1.898032950293e-18       2.690209379842e-20 
 4705       3.994491104155e-14       1.207559675455e-15      -9.613983108753e-16       0.000000000000e+00       7.214527139352e-18       1.897185702244e-18       2.670089617757e-20 
 4706       3.979011505757e-14       1.205795491088e-15      -9.528799931851e-16       0.000000000000e+00       7.207194062585e-18       1.896289789374e-18       2.648529068600e-20 
 4707       3.963586351914e-14       1.204062100272e-15      -9.445590986389e-16       0.000000000000e+00       7.199869461093e-18       1.895336325690e-18       2.625551292265e-20 
 4708       3.948216999814e-14       1.202358684150e-15      -9.364362124969e-16       0.000000000000e+00       7.192553323002e-18       1.894316410175e-18       2.601179891013e-20 
 4709       3.932904808846e-14       1.200684422423e-15      -9.285119206851e-16       0.000000000000e+00       7.185245636397e-18       1.893221126780e-18       2.575438509492e-20 
 4710       3.917651140603e-14       1.199038493347e-15      -9.207868097951e-16       0.000000000000e+00       7.177946389320e-18       1.892041544412e-18       2.548350834759e-20 
 4711       3.902457358885e-14       1.197420073732e-15      -9.132614670853e-16       0.000000000000e+00       7.170655569769e-18       1.890768716934e-18       2.519940596306e-20 
 4712       3.887324829694e-14       1.195828338946e-15      -9.059364804803e-16       0.000000000000e+00       7.163373165702e-18       1.889393683148e-18       2.490231566081e-20 
 4713       3.872254921242e-14       1.194262462906e-15      -8.988124385718e-16       0.000000000000e+00       7.156099165034e-18       1.887907466796e-18       2.459247558511e-20 
 4714       3.857249003950e-14       1.192721618084e-15      -8.918899306186e-16       0.000000000000e+00       7.148833555635e-18       1.886301076542e-18       2.427012430525e-20 
 4715       3.842308450445e-14       1.191204975505e-15      -8.851695465470e-16       0.000000000000e+00       7.141576325334e-18       1.884565505975e-18       2.393550081576e-20 
 4716       3.827434635567e-14       1.189711704743e-15      -8.786518769510e-16       0.000000000000e+00       7.134327461919e-18       1.882691733591e-18       2.358884453668e-20 
 4717       3.812628809261e-14       1.188240983083e-15      -8.723371306346e-16       0.000000000000e+00       7.127086953508e-18       1.880673475055e-18       2.323046934530e-20 
 4718       3.797891714828e-14       1.186792023027e-15      -8.662239859409e-16       0.000000000000e+00       7.119854789682e-18       1.878515449308e-18       2.286098592228e-20 
 4719       3.783223969492e-14       1.185364044872e-15      -8.603107358550e-16       0.000000000000e+00       7.112630960359e-18       1.876225138121e-18       2.248108009678e-20 
 4720       3.768626191396e-14       1.183956267553e-15      -8.545956701362e-16       0.000000000000e+00       7.105415455416e-18       1.873810036172e-18       2.209143887822e-20 
 4721       3.754098999606e-14       1.182567908649e-15      -8.490770753162e-16       0.000000000000e+00       7.098208264693e-18       1.871277651055e-18       2.169275045699e-20 
 4722       3.739643014107e-14       1.181198184377e-15      -8.437532346974e-16       0.000000000000e+00       7.091009377990e-18       1.868635503283e-18       2.128570420499e-20 
 4723       3.725258855809e-14       1.179846309594e-15      -8.386224283510e-16       0.000000000000e+00       7.083818785068e-18       1.865891126297e-18       2.087099067633e-20 
 4724       3.710947146544e-14       1.178511497796e-15      -8.336829331153e-16       0.000000000000e+00       7.076636475649e-18       1.863052066475e-18       2.044930160792e-20 
 4725       3.696708509066e-14       1.177192961116e-15      -8.289330225941e-16       0.000000000000e+00       7.069462439417e-18       1.860125883134e-18       2.002132992011e-20 
 4726       3.682543567052e-14       1.175889910323e-15      -8.243709671546e-16       0.000000000000e+00       7.062296666016e-18       1.857120148542e-18       1.958776971731e-20 
 4727       3.668452945107e-14       1.174601554824e-15      -8.199950339258e-16       0.000000000000e+00       7.055139145050e-18       1.854042447920e-18       1.914931628864e-20 
 4728       3.654437268755e-14       1.173327102660e-15      -8.158034867968e-16       0.000000000000e+00       7.047989866085e-18       1.850900379454e-18       1.870666610852e-20 
 4729       3.640497164449e-14       1.172065760509e-15      -8.117945864150e-16       0.000000000000e+00       7.040848818649e-18       1.847701554298e-18       1.826051683734e-20 
 4730       3.626633259565e-14       1.170816733682e-15      -8.079665901843e-16       0.000000000000e+00       7.033715992228e-18       1.844453596581e-18       1.781156732205e-20 
 4731       3.612846182407e-14       1.169579226122e-15      -8.043177522632e-16       0.000000000000e+00       7.026591376271e-18       1.841164143416e-18       1.736051759684e-20 
 4732       3.599136562203e-14       1.168352440406e-15      -8.008463235633e-16       0.000000000000e+00       7.019474960186e-18       1.837840844908e-18       1.690806888370e-20 
 4733       3.585505029111e-14       1.167135577743e-15      -7.975505517474e-16       0.000000000000e+00       7.012366733344e-18       1.834491364154e-18       1.645492359309e-20 
 4734       3.571952214212e-14       1.165927837974e-15      -7.944286812276e-16       0.000000000000e+00       7.005266685075e-18       1.831123377259e-18       1.600178532459e-20 
 4735       3.558478749518e-14       1.164728419568e-15      -7.914789531638e-16       0.000000000000e+00       6.998174804670e-18       1.827744573336e-18       1.554935886747e-20 
 4736       3.545085267968e-14       1.163536519625e-15      -7.886996054618e-16       0.000000000000e+00       6.991091081382e-18       1.824362654516e-18       1.509835020136e-20 
 4737       3.531772403431e-14       1.162351333876e-15      -7.860888727713e-16       0.000000000000e+00       6.984015504421e-18       1.820985335956e-18       1.464946649687e-20 
 4738       3.518540790702e-14       1.161172056677e-15      -7.836449864846e-16       0.000000000000e+00       6.976948062962e-18       1.817620345840e-18       1.420341611621e-20 
 4739       3.505391065509e-14       1.159997881013e-15      -7.813661747346e-16       0.000000000000e+00       6.969888746138e-18       1.814275425394e-18       1.376090861382e-20 
 4740       3.492323864508e-14       1.158827998497e-15      -7.792506623928e-16       0.000000000000e+00       6.962837543044e-18       1.810958328886e-18       1.332265473700e-20 
 4741       3.479339825286e-14       1.157661599367e-15      -7.772966710681e-16       0.000000000000e+00       6.955794442734e-18       1.807676823639e-18       1.288936642656e-20 
 4742       3.466439586362e-14       1.156497872485e-15      -7.755024191042e-16       0.000000000000e+00       6.948759434223e-18       1.804438690031e-18       1.246175681740e-20 
 4743       3.453623787184e-14       1.155336005340e-15      -7.738661215788e-16       0.000000000000e+00       6.941732506487e-18       1.801251721508e-18       1.204054023919e-20 
 4744       3.440893068135e-14       1.154175184045e-15      -7.723859903011e-16       0.000000000000e+00       6.934713648462e-18       1.798123724588e-18       1.162643221696e-20 
 4745       3.428248070528e-14       1.153014593333e-15      -7.710602338104e-16       0.000000000000e+00       6.927702849046e-18       1.795062518866e-18       1.122014947174e-20 
 4746       3.415689436610e-14       1.151853416564e-15      -7.698870573741e-16       0.000000000000e+00       6.920700097094e-18       1.792075937027e-18       1.082240992120e-20 
 4747       3.403217809561e-14       1.150690835716e-15      -7.688646629860e-16       0.000000000000e+00       6.913705381425e-18       1.789171824845e-18       1.043393268028e-20 
 4748       3.390833833494e-14       1.149526031389e-15      -7.679912493648e-16       0.000000000000e+00       6.906718690816e-18       1.786358041197e-18       1.005543806178e-20 
 4749       3.378538153458e-14       1.148358182806e-15      -7.672650119521e-16       0.000000000000e+00       6.899740014005e-18       1.783642458066e-18       9.687647577028e-21 
 4750       3.366331415434e-14       1.147186467806e-15      -7.666841429103e-16       0.000000000000e+00       6.892769339691e-18       1.781032960546e-18       9.331283936505e-21 
 4751       3.354214266342e-14       1.146010062848e-15      -7.662468311216e-16       0.000000000000e+00       6.885806656533e-18       1.778537446856e-18       8.987071050454e-21 
 4752       3.342187354034e-14       1.144828143010e-15      -7.659512621856e-16       0.000000000000e+00       6.878851953149e-18       1.776163828339e-18       8.655734029520e-21 
 4753       3.330251327299e-14       1.143639881986e-15      -7.657956184177e-16       0.000000000000e+00       6.871905218119e-18       1.773920029473e-18       8.337999185378e-21 
 4754       3.318406835864e-14       1.142444452088e-15      -7.657780788475e-16       0.000000000000e+00       6.864966439982e-18       1.771813987877e-18       8.034594031359e-21 
 4755       3.306654530392e-14       1.141241024244e-15      -7.658968192169e-16       0.000000000000e+00       6.858035607237e-18       1.769853654320e-18       7.746247283079e-21 
 4756       3.294994923463e-14       1.140028835955e-15      -7.661498677360e-16       0.000000000000e+00       6.851112708695e-18       1.768044533628e-18       7.473533646561e-21 
 4757       3.283427972045e-14       1.138807395402e-15      -7.665346718702e-16       0.000000000000e+00       6.844197734524e-18       1.766382299145e-18       7.216407659173e-21 
 4758       3.271953493738e-14       1.137576277968e-15      -7.670485302144e-16       0.000000000000e+00       6.837290675209e-18       1.764860155531e-18       6.974668413632e-21 
 4759       3.260571305677e-14       1.136335058337e-15      -7.676887366125e-16       0.000000000000e+00       6.830391521195e-18       1.763471295783e-18       6.748114639816e-21 
 4760       3.249281224531e-14       1.135083310489e-15      -7.684525801538e-16       0.000000000000e+00       6.823500262893e-18       1.762208901235e-18       6.536544704568e-21 
 4761       3.238083066502e-14       1.133820607705e-15      -7.693373451711e-16       0.000000000000e+00       6.816616890676e-18       1.761066141544e-18       6.339756611503e-21 
 4762       3.226976647329e-14       1.132546522563e-15      -7.703403112380e-16       0.000000000000e+00       6.809741394881e-18       1.760036174689e-18       6.157548000810e-21 
 4763       3.215961782282e-14       1.131260626940e-15      -7.714587531665e-16       0.000000000000e+00       6.802873765811e-18       1.759112146962e-18       5.989716149061e-21 
 4764       3.205038286166e-14       1.129962492011e-15      -7.726899410041e-16       0.000000000000e+00       6.796013993728e-18       1.758287192964e-18       5.836057969013e-21 
 4765       3.194205973317e-14       1.128651688245e-15      -7.740311400317e-16       0.000000000000e+00       6.789162068860e-18       1.757554435597e-18       5.696370009414e-21 
 4766       3.183464657607e-14       1.127327785413e-15      -7.754796107607e-16       0.000000000000e+00       6.782317981399e-18       1.756906986060e-18       5.570448454808e-21 
 4767       3.172814152438e-14       1.125990352577e-15      -7.770326089307e-16       0.000000000000e+00       6.775481721499e-18       1.756337943840e-18       5.458089125340e-21 
 4768       3.162254270746e-14       1.124638958100e-15      -7.786873855069e-16       0.000000000000e+00       6.768653279279e-18       1.755840396707e-18       5.359087476559e-21 
 4769       3.151784824997e-14       1.123273169638e-15      -7.804411866777e-16       0.000000000000e+00       6.761832644819e-18       1.755407420710e-18       5.273238599228e-21 
 4770       3.141405627192e-14       1.121892554143e-15      -7.822912538519e-16       0.000000000000e+00       6.755019808165e-18       1.755032080168e-18       5.200337219123e-21 
 4771       3.131116488859e-14       1.120496677862e-15      -7.842348236563e-16       0.000000000000e+00       6.748214759324e-18       1.754707427663e-18       5.140177696842e-21 
 4772       3.120917221062e-14       1.119085106337e-15      -7.862691279332e-16       0.000000000000e+00       6.741417488268e-18       1.754426504039e-18       5.092554027609e-21 
 4773       3.110807634392e-14       1.117657404403e-15      -7.883913937378e-16       0.000000000000e+00       6.734627984932e-18       1.754182338390e-18       5.057259841078e-21 
 4774       3.100787538973e-14       1.116213136191e-15      -7.905988433359e-16       0.000000000000e+00       6.727846239213e-18       1.753967948057e-18       5.034088401140e-21 
 4775       3.090856744459e-14       1.114751865125e-15      -7.928886942009e-16       0.000000000000e+00       6.721072240973e-18       1.753776338621e-18       5.022832605725e-21 
 4776       3.081015060034e-14       1.113273153921e-15      -7.952581590117e-16       0.000000000000e+00       6.714305980036e-18       1.753600503898e-18       5.023284986611e-21 
 4777       3.071262294411e-14       1.111776564588e-15      -7.977044456499e-16       0.000000000000e+00       6.707547446190e-18       1.753433425931e-18       5.035237709224e-21 
