# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5096       5.172872712807e-14       1.155729922131e-15      -1.462258450928e-15       2.416877430612e-16       4.896320884376e-18       1.409097162080e-18       2.460494602867e-22 
 5097       5.159357555564e-14       1.153719994079e-15      -1.460211440857e-15       2.414769492875e-16       4.891585795927e-18       1.407368221332e-18       4.696422463134e-22 
 5098       5.145875097330e-14       1.151714604510e-15      -1.458170886033e-15       2.412662810761e-16       4.886855833582e-18       1.405640548952e-18       6.913053826136e-22 
 5099       5.132433467976e-14       1.149713692325e-15      -1.456136134904e-15       2.410557311622e-16       4.882130990654e-18       1.403915720283e-18       9.107669807748e-22 
 5100       5.119040810074e-14       1.147717196323e-15      -1.454106534883e-15       2.408452922695e-16       4.877411260434e-18       1.402195313133e-18       1.127754728643e-21 
 5101       5.105705278897e-14       1.145725055198e-15      -1.452081432350e-15       2.406349571098e-16       4.872696636190e-18       1.400480907783e-18       1.341995890118e-21 
 5102       5.092435042435e-14       1.143737207540e-15      -1.450060172652e-15       2.404247183832e-16       4.867987111168e-18       1.398774086983e-18       1.553217304940e-21 
 5103       5.079238281392e-14       1.141753591835e-15      -1.448042100102e-15       2.402145687779e-16       4.863282678593e-18       1.397076435956e-18       1.761145388492e-21 
 5104       5.066123189198e-14       1.139774146466e-15      -1.446026557976e-15       2.400045009705e-16       4.858583331667e-18       1.395389542397e-18       1.965506131582e-21 
 5105       5.053097972013e-14       1.137798809711e-15      -1.444012888517e-15       2.397945076255e-16       4.853889063572e-18       1.393714996475e-18       2.166025100244e-21 
 5106       5.040170848732e-14       1.135827519743e-15      -1.442000432929e-15       2.395845813960e-16       4.849199867466e-18       1.392054390838e-18       2.362427435527e-21 
 5107       5.027349342934e-14       1.133860219310e-15      -1.439988573952e-15       2.393747156420e-16       4.844515736681e-18       1.390409096877e-18       2.554469181572e-21 
 5108       5.014638156477e-14       1.131896869780e-15      -1.437976863692e-15       2.391649065908e-16       4.839836665308e-18       1.388779592851e-18       2.742031368409e-21 
 5109       5.002041289813e-14       1.129937437132e-15      -1.435964896157e-15       2.389551511828e-16       4.835162647615e-18       1.387166133837e-18       2.925026198721e-21 
 5110       4.989562749495e-14       1.127981887288e-15      -1.433952264716e-15       2.387454463536e-16       4.830493677848e-18       1.385568975291e-18       3.103365744033e-21 
 5111       4.977206548179e-14       1.126030186106e-15      -1.431938562099e-15       2.385357890337e-16       4.825829750234e-18       1.383988373046e-18       3.276961944644e-21 
 5112       4.964976704632e-14       1.124082299386e-15      -1.429923380398e-15       2.383261761484e-16       4.821170858978e-18       1.382424583307e-18       3.445726609565e-21 
 5113       4.952877243730e-14       1.122138192868e-15      -1.427906311069e-15       2.381166046181e-16       4.816516998267e-18       1.380877862662e-18       3.609571416457e-21 
 5114       4.940912196462e-14       1.120197832230e-15      -1.425886944926e-15       2.379070713580e-16       4.811868162265e-18       1.379348468072e-18       3.768407911568e-21 
 5115       4.929085599935e-14       1.118261183090e-15      -1.423864872144e-15       2.376975732783e-16       4.807224345120e-18       1.377836656875e-18       3.922147509667e-21 
 5116       4.917401497375e-14       1.116328211005e-15      -1.421839682261e-15       2.374881072842e-16       4.802585540955e-18       1.376342686788e-18       4.070701493985e-21 
 5117       4.905863938131e-14       1.114398881473e-15      -1.419810964172e-15       2.372786702755e-16       4.797951743876e-18       1.374866815904e-18       4.213981016148e-21 
 5118       4.894476977676e-14       1.112473159929e-15      -1.417778306135e-15       2.370692591473e-16       4.793322947967e-18       1.373409302696e-18       4.351897096117e-21 
 5119       4.883244677613e-14       1.110551011751e-15      -1.415741295765e-15       2.368598707894e-16       4.788699147293e-18       1.371970406012e-18       4.484360622124e-21 
 5120       4.872171105678e-14       1.108632402252e-15      -1.413699520037e-15       2.366505020865e-16       4.784080335898e-18       1.370550385079e-18       4.611282350607e-21 
 5121       4.861260335736e-14       1.106717296687e-15      -1.411652565286e-15       2.364411499184e-16       4.779466507805e-18       1.369149499503e-18       4.732572906148e-21 
 5122       4.850516447796e-14       1.104805660251e-15      -1.409600017205e-15       2.362318111596e-16       4.774857657018e-18       1.367768009267e-18       4.848142781413e-21 
 5123       4.839943528002e-14       1.102897458076e-15      -1.407541460843e-15       2.360224826796e-16       4.770253777520e-18       1.366406174735e-18       4.957902337083e-21 
 5124       4.829545668645e-14       1.100992655234e-15      -1.405476480611e-15       2.358131613428e-16       4.765654863274e-18       1.365064256646e-18       5.061761801795e-21 
 5125       4.819326968159e-14       1.099091216737e-15      -1.403404660275e-15       2.356038440085e-16       4.761060908221e-18       1.363742516121e-18       5.159631272079e-21 
 5126       4.809291531129e-14       1.097193107536e-15      -1.401325582959e-15       2.353945275308e-16       4.756471906284e-18       1.362441214660e-18       5.251420712291e-21 
 5127       4.799443468293e-14       1.095298292520e-15      -1.399238831145e-15       2.351852087589e-16       4.751887851364e-18       1.361160614139e-18       5.337039954555e-21 
 5128       4.789786896543e-14       1.093406736517e-15      -1.397143986669e-15       2.349758845367e-16       4.747308737343e-18       1.359900976817e-18       5.416398698696e-21 
 5129       4.780325938928e-14       1.091518404298e-15      -1.395040630727e-15       2.347665517030e-16       4.742734558082e-18       1.358662565332e-18       5.489406512180e-21 
 5130       4.771064724659e-14       1.089633260567e-15      -1.392928343869e-15       2.345572070917e-16       4.738165307419e-18       1.357445642700e-18       5.555972830046e-21 
 5131       4.762007389112e-14       1.087751269971e-15      -1.390806706001e-15       2.343478475313e-16       4.733600979176e-18       1.356250472319e-18       5.616006954850e-21 
 5132       4.753158073829e-14       1.085872397095e-15      -1.388675296384e-15       2.341384698454e-16       4.729041567152e-18       1.355077317967e-18       5.669418056595e-21 
 5133       4.744520926521e-14       1.083996606464e-15      -1.386533693636e-15       2.339290708523e-16       4.724487065126e-18       1.353926443800e-18       5.716115172672e-21 
 5134       4.736100101073e-14       1.082123862539e-15      -1.384381475728e-15       2.337196473653e-16       4.719937466855e-18       1.352798114357e-18       5.756007207795e-21 
 5135       4.727899757546e-14       1.080254129724e-15      -1.382218219987e-15       2.335101961927e-16       4.715392766079e-18       1.351692594557e-18       5.789002933938e-21 
 5136       4.719924062179e-14       1.078387372357e-15      -1.380043503092e-15       2.333007141372e-16       4.710852956515e-18       1.350610149699e-18       5.815010990275e-21 
 5137       4.712177187393e-14       1.076523554719e-15      -1.377856901079e-15       2.330911979970e-16       4.706318031859e-18       1.349551045466e-18       5.833939883112e-21 
 5138       4.704663311794e-14       1.074662641029e-15      -1.375657989335e-15       2.328816445647e-16       4.701787985788e-18       1.348515547919e-18       5.845697985826e-21 
 5139       4.697386620174e-14       1.072804595442e-15      -1.373446342602e-15       2.326720506279e-16       4.697262811958e-18       1.347503923501e-18       5.850193538803e-21 
 5140       4.690351303519e-14       1.070949382056e-15      -1.371221534975e-15       2.324624129691e-16       4.692742504004e-18       1.346516439037e-18       5.847334649374e-21 
 5141       4.683561559004e-14       1.069096964904e-15      -1.368983139899e-15       2.322527283656e-16       4.688227055541e-18       1.345553361736e-18       5.837029291751e-21 
 5142       4.677021590005e-14       1.067247307959e-15      -1.366730730175e-15       2.320429935897e-16       4.683716460164e-18       1.344614959185e-18       5.819185306964e-21 
 5143       4.670735606095e-14       1.065400375133e-15      -1.364463877954e-15       2.318332054084e-16       4.679210711446e-18       1.343701499355e-18       5.793710402801e-21 
 5144       4.664707823049e-14       1.063556130278e-15      -1.362182154738e-15       2.316233605835e-16       4.674709802939e-18       1.342813250601e-18       5.760512153740e-21 
 5145       4.658942462849e-14       1.061714537181e-15      -1.359885131384e-15       2.314134558719e-16       4.670213728177e-18       1.341950481658e-18       5.719498000890e-21 
 5146       4.653441989948e-14       1.059875567985e-15      -1.357572514158e-15       2.312034897073e-16       4.665722480854e-18       1.341113124953e-18       5.670659725155e-21 
 5147       4.648201814578e-14       1.058039228459e-15      -1.355244553354e-15       2.309934672525e-16       4.661236055376e-18       1.340299765482e-18       5.614327129511e-21 
 5148       4.643215574367e-14       1.056205532795e-15      -1.352901635840e-15       2.307833953617e-16       4.656754446310e-18       1.339508649052e-18       5.550915079051e-21 
 5149       4.638476896696e-14       1.054374495204e-15      -1.350544149106e-15       2.305732808997e-16       4.652277648209e-18       1.338738018711e-18       5.480839093715e-21 
 5150       4.633979398695e-14       1.052546129914e-15      -1.348172481262e-15       2.303631307418e-16       4.647805655601e-18       1.337986114747e-18       5.404515348613e-21 
 5151       4.629716687240e-14       1.050720451167e-15      -1.345787021038e-15       2.301529517738e-16       4.643338463001e-18       1.337251174685e-18       5.322360674338e-21 
 5152       4.625682358946e-14       1.048897473227e-15      -1.343388157786e-15       2.299427508921e-16       4.638876064900e-18       1.336531433286e-18       5.234792557294e-21 
 5153       4.621870000160e-14       1.047077210372e-15      -1.340976281479e-15       2.297325350037e-16       4.634418455774e-18       1.335825122548e-18       5.142229140006e-21 
 5154       4.618273186963e-14       1.045259676896e-15      -1.338551782712e-15       2.295223110262e-16       4.629965630076e-18       1.335130471700e-18       5.045089221451e-21 
 5155       4.614885485156e-14       1.043444887113e-15      -1.336115052701e-15       2.293120858876e-16       4.625517582244e-18       1.334445707207e-18       4.943792257365e-21 
 5156       4.611700450262e-14       1.041632855352e-15      -1.333666483287e-15       2.291018665266e-16       4.621074306695e-18       1.333769052762e-18       4.838758360575e-21 
 5157       4.608711627516e-14       1.039823595959e-15      -1.331206466929e-15       2.288916598925e-16       4.616635797826e-18       1.333098729289e-18       4.730408301307e-21 
 5158       4.605912551865e-14       1.038017123300e-15      -1.328735396714e-15       2.286814729451e-16       4.612202050017e-18       1.332432954942e-18       4.619163507516e-21 
 5159       4.603296747959e-14       1.036213451753e-15      -1.326253666349e-15       2.284713126549e-16       4.607773057627e-18       1.331769945099e-18       4.505446065196e-21 
 5160       4.600857730145e-14       1.034412595718e-15      -1.323761670166e-15       2.282611860029e-16       4.603348814997e-18       1.331107912366e-18       4.389678718709e-21 
 5161       4.598589002468e-14       1.032614569609e-15      -1.321259803119e-15       2.280510999807e-16       4.598929316450e-18       1.330445066574e-18       4.272284871097e-21 
 5162       4.596484058660e-14       1.030819387859e-15      -1.318748460787e-15       2.278410615906e-16       4.594514556287e-18       1.329779614775e-18       4.153688584405e-21 
 5163       4.594536382136e-14       1.029027064916e-15      -1.316228039376e-15       2.276310778455e-16       4.590104528793e-18       1.329109761243e-18       4.034314580001e-21 
 5164       4.592739445993e-14       1.027237615247e-15      -1.313698935713e-15       2.274211557688e-16       4.585699228232e-18       1.328433707473e-18       3.914588238893e-21 
 5165       4.591086712999e-14       1.025451053335e-15      -1.311161547252e-15       2.272113023945e-16       4.581298648849e-18       1.327749652181e-18       3.794935602051e-21 
 5166       4.589571635593e-14       1.023667393682e-15      -1.308616272071e-15       2.270015247675e-16       4.576902784871e-18       1.327055791297e-18       3.675783370727e-21 
 5167       4.588187655877e-14       1.021886650804e-15      -1.306063508876e-15       2.267918299431e-16       4.572511630504e-18       1.326350317969e-18       3.557558906772e-21 
 5168       4.586928205612e-14       1.020108839237e-15      -1.303503656997e-15       2.265822249872e-16       4.568125179936e-18       1.325631422561e-18       3.440690232958e-21 
 5169       4.585786706214e-14       1.018333973532e-15      -1.300937116391e-15       2.263727169766e-16       4.563743427336e-18       1.324897292649e-18       3.325606033296e-21 
 5170       4.584756568745e-14       1.016562068259e-15      -1.298364287641e-15       2.261633129984e-16       4.559366366853e-18       1.324146113022e-18       3.212735653356e-21 
 5171       4.583831193915e-14       1.014793138004e-15      -1.295785571957e-15       2.259540201507e-16       4.554993992619e-18       1.323376065681e-18       3.102509100587e-21 
 5172       4.583003972069e-14       1.013027197371e-15      -1.293201371177e-15       2.257448455419e-16       4.550626298743e-18       1.322585329835e-18       2.995357044636e-21 
 5173       4.582268283188e-14       1.011264260981e-15      -1.290612087765e-15       2.255357962915e-16       4.546263279318e-18       1.321772081902e-18       2.891710817670e-21 
 5174       4.581617496881e-14       1.009504343471e-15      -1.288018124815e-15       2.253268795291e-16       4.541904928416e-18       1.320934495506e-18       2.792002414691e-21 
 5175       4.581044972380e-14       1.007747459496e-15      -1.285419886046e-15       2.251181023956e-16       4.537551240091e-18       1.320070741478e-18       2.696664493860e-21 
 5176       4.580544058536e-14       1.005993623729e-15      -1.282817775809e-15       2.249094720421e-16       4.533202208376e-18       1.319178987854e-18       2.606130376812e-21 
 5177       4.580108093815e-14       1.004242850859e-15      -1.280212199081e-15       2.247009956306e-16       4.528857827288e-18       1.318257399869e-18       2.520834048982e-21 
 5178       4.579730406290e-14       1.002495155594e-15      -1.277603561469e-15       2.244926803337e-16       4.524518090821e-18       1.317304139964e-18       2.441210159919e-21 
 5179       4.579404313638e-14       1.000750552656e-15      -1.274992269209e-15       2.242845333348e-16       4.520182992951e-18       1.316317367778e-18       2.367694023607e-21 
 5180       4.579123123134e-14       9.990090567874e-16      -1.272378729166e-15       2.240765618279e-16       4.515852527636e-18       1.315295240148e-18       2.300721618785e-21 
 5181       4.578880131648e-14       9.972706827465e-16      -1.269763348837e-15       2.238687730177e-16       4.511526688813e-18       1.314235911111e-18       2.240729589269e-21 
 5182       4.578668625637e-14       9.955354453089e-16      -1.267146536348e-15       2.236611741197e-16       4.507205470401e-18       1.313137531898e-18       2.188155244266e-21 
 5183       4.578481881142e-14       9.938033592676e-16      -1.264528700453e-15       2.234537723600e-16       4.502888866298e-18       1.311998250936e-18       2.143436558700e-21 
 5184       4.578313163783e-14       9.920744394327e-16      -1.261910250542e-15       2.232465749756e-16       4.498576870385e-18       1.310816213845e-18       2.107012173526e-21 
 5185       4.578155770887e-14       9.903487016072e-16      -1.259291610993e-15       2.230395890355e-16       4.494269476693e-18       1.309590162205e-18       2.079211622819e-21 
 5186       4.578003158025e-14       9.886261655156e-16      -1.256673264303e-15       2.228328209051e-16       4.489966679922e-18       1.308321231707e-18       2.059925675649e-21 
 5187       4.577848812825e-14       9.869068518834e-16      -1.254055708084e-15       2.226262767808e-16       4.485668474927e-18       1.307011159081e-18       2.048935063084e-21 
 5188       4.577686212860e-14       9.851907814625e-16      -1.251439440714e-15       2.224199628676e-16       4.481374856543e-18       1.305661683794e-18       2.046020166599e-21 
 5189       4.577508825651e-14       9.834779750311e-16      -1.248824961335e-15       2.222138853801e-16       4.477085819589e-18       1.304274548046e-18       2.050961017899e-21 
 5190       4.577310108657e-14       9.817684533937e-16      -1.246212769854e-15       2.220080505417e-16       4.472801358865e-18       1.302851496776e-18       2.063537298752e-21 
 5191       4.577083509268e-14       9.800622373812e-16      -1.243603366947e-15       2.218024645849e-16       4.468521469154e-18       1.301394277664e-18       2.083528340818e-21 
 5192       4.576822464806e-14       9.783593478509e-16      -1.240997254055e-15       2.215971337514e-16       4.464246145220e-18       1.299904641126e-18       2.110713125480e-21 
 5193       4.576520402519e-14       9.766598056864e-16      -1.238394933384e-15       2.213920642920e-16       4.459975381811e-18       1.298384340324e-18       2.144870283672e-21 
 5194       4.576170739569e-14       9.749636317978e-16      -1.235796907911e-15       2.211872624665e-16       4.455709173655e-18       1.296835131160e-18       2.185778095709e-21 
 5195       4.575766883039e-14       9.732708471217e-16      -1.233203681378e-15       2.209827345440e-16       4.451447515464e-18       1.295258772280e-18       2.233214491118e-21 
 5196       4.575302229916e-14       9.715814726208e-16      -1.230615758296e-15       2.207784868025e-16       4.447190401931e-18       1.293657025078e-18       2.286957048466e-21 
 5197       4.574770167097e-14       9.698955292845e-16      -1.228033643944e-15       2.205745255294e-16       4.442937827731e-18       1.292031653692e-18       2.346782995190e-21 
 5198       4.574164071376e-14       9.682130381286e-16      -1.225457844370e-15       2.203708570209e-16       4.438689787522e-18       1.290384425010e-18       2.412469207429e-21 
 5199       4.573477309444e-14       9.665340201953e-16      -1.222888866392e-15       2.201674875825e-16       4.434446275944e-18       1.288717108670e-18       2.483792209850e-21 
 5200       4.572703237881e-14       9.648584965533e-16      -1.220327217594e-15       2.199644235290e-16       4.430207287618e-18       1.287031477059e-18       2.560528175481e-21 
 5201       4.571835203153e-14       9.631864882977e-16      -1.217773406335e-15       2.197616711840e-16       4.425972817148e-18       1.285329305317e-18       2.642452925537e-21 
 5202       4.570866541608e-14       9.615180165503e-16      -1.215227941741e-15       2.195592368806e-16       4.421742859119e-18       1.283612371337e-18       2.729341929254e-21 
 5203       4.569790579468e-14       9.598531024592e-16      -1.212691333709e-15       2.193571269607e-16       4.417517408100e-18       1.281882455769e-18       2.820970303716e-21 
 5204       4.568600632828e-14       9.581917671990e-16      -1.210164092906e-15       2.191553477756e-16       4.413296458641e-18       1.280141342016e-18       2.917112813686e-21 
 5205       4.567290007647e-14       9.565340319711e-16      -1.207646730774e-15       2.189539056858e-16       4.409080005272e-18       1.278390816240e-18       3.017543871433e-21 
 5206       4.565851999748e-14       9.548799180031e-16      -1.205139759522e-15       2.187528070606e-16       4.404868042509e-18       1.276632667362e-18       3.122037536568e-21 
 5207       4.564279894808e-14       9.532294465493e-16      -1.202643692134e-15       2.185520582790e-16       4.400660564846e-18       1.274868687064e-18       3.230367515864e-21 
 5208       4.562566968358e-14       9.515826388906e-16      -1.200159042367e-15       2.183516657286e-16       4.396457566763e-18       1.273100669787e-18       3.342307163095e-21 
 5209       4.560706485775e-14       9.499395163344e-16      -1.197686324747e-15       2.181516358067e-16       4.392259042718e-18       1.271330412736e-18       3.457629478860e-21 
 5210       4.558691702276e-14       9.483001002148e-16      -1.195226054578e-15       2.179519749194e-16       4.388064987154e-18       1.269559715881e-18       3.576107110416e-21 
 5211       4.556515862918e-14       9.466644118923e-16      -1.192778747934e-15       2.177526894823e-16       4.383875394494e-18       1.267790381956e-18       3.697512351506e-21 
 5212       4.554172202589e-14       9.450324727542e-16      -1.190344921664e-15       2.175537859198e-16       4.379690259144e-18       1.266024216462e-18       3.821617142187e-21 
 5213       4.551653946005e-14       9.434043042143e-16      -1.187925093392e-15       2.173552706657e-16       4.375509575492e-18       1.264263027670e-18       3.948193068664e-21 
 5214       4.548954307704e-14       9.417799277131e-16      -1.185519781516e-15       2.171571501632e-16       4.371333337907e-18       1.262508626618e-18       4.077011363117e-21 
 5215       4.546066492041e-14       9.401593647176e-16      -1.183129505209e-15       2.169594308644e-16       4.367161540741e-18       1.260762827115e-18       4.207842903529e-21 
 5216       4.542983693187e-14       9.385426367217e-16      -1.180754784420e-15       2.167621192308e-16       4.362994178327e-18       1.259027445744e-18       4.340458213521e-21 
 5217       4.539699095119e-14       9.369297652458e-16      -1.178396139872e-15       2.165652217328e-16       4.358831244981e-18       1.257304301859e-18       4.474627462176e-21 
 5218       4.536205871615e-14       9.353207718370e-16      -1.176054093066e-15       2.163687448504e-16       4.354672734999e-18       1.255595217590e-18       4.610120463873e-21 
 5219       4.532497186256e-14       9.337156780692e-16      -1.173729166278e-15       2.161726950727e-16       4.350518642661e-18       1.253902017844e-18       4.746706678112e-21 
 5220       4.528566192413e-14       9.321145055427e-16      -1.171421882563e-15       2.159770788979e-16       4.346368962228e-18       1.252226530302e-18       4.884155209349e-21 
 5221       4.524406033248e-14       9.305172758848e-16      -1.169132765751e-15       2.157819028334e-16       4.342223687943e-18       1.250570585428e-18       5.022234806824e-21 
 5222       4.520009841705e-14       9.289240107495e-16      -1.166862340450e-15       2.155871733961e-16       4.338082814029e-18       1.248936016462e-18       5.160713864387e-21 
 5223       4.515370740509e-14       9.273347318175e-16      -1.164611132048e-15       2.153928971119e-16       4.333946334694e-18       1.247324659429e-18       5.299360420333e-21 
 5224       4.510483642730e-14       9.257494546118e-16      -1.162379543758e-15       2.151990786105e-16       4.329814244288e-18       1.245737999937e-18       5.437955672393e-21 
 5225       4.505350659022e-14       9.241681699265e-16      -1.160167487398e-15       2.150057149026e-16       4.325686537788e-18       1.244176112502e-18       5.576334564458e-21 
 5226       4.499975705542e-14       9.225908623458e-16      -1.157974751577e-15       2.148128010867e-16       4.321563210316e-18       1.242638718257e-18       5.714345313372e-21 
 5227       4.494362704764e-14       9.210175164239e-16      -1.155801124556e-15       2.146203322529e-16       4.317444256980e-18       1.241125537869e-18       5.851835904009e-21 
 5228       4.488515585482e-14       9.194481166850e-16      -1.153646394242e-15       2.144283034832e-16       4.313329672867e-18       1.239636291546e-18       5.988654089157e-21 
 5229       4.482438282808e-14       9.178826476231e-16      -1.151510348191e-15       2.142367098511e-16       4.309219453051e-18       1.238170699036e-18       6.124647389411e-21 
 5230       4.476134738179e-14       9.163210937022e-16      -1.149392773608e-15       2.140455464220e-16       4.305113592586e-18       1.236728479624e-18       6.259663093060e-21 
 5231       4.469608899362e-14       9.147634393559e-16      -1.147293457348e-15       2.138548082529e-16       4.301012086513e-18       1.235309352134e-18       6.393548255974e-21 
 5232       4.462864720451e-14       9.132096689879e-16      -1.145212185910e-15       2.136644903926e-16       4.296914929852e-18       1.233913034926e-18       6.526149701499e-21 
 5233       4.455906161876e-14       9.116597669717e-16      -1.143148745446e-15       2.134745878815e-16       4.292822117610e-18       1.232539245900e-18       6.657314020339e-21 
 5234       4.448737190400e-14       9.101137176504e-16      -1.141102921750e-15       2.132850957518e-16       4.288733644774e-18       1.231187702495e-18       6.786887570452e-21 
 5235       4.441361779131e-14       9.085715053371e-16      -1.139074500269e-15       2.130960090274e-16       4.284649506317e-18       1.229858121682e-18       6.914716476933e-21 
 5236       4.433783907514e-14       9.070331143147e-16      -1.137063266094e-15       2.129073227239e-16       4.280569697193e-18       1.228550219976e-18       7.040646631908e-21 
 5237       4.426007561345e-14       9.054985288357e-16      -1.135069003965e-15       2.127190318485e-16       4.276494212341e-18       1.227263713423e-18       7.164523694421e-21 
 5238       4.418036732764e-14       9.039677331225e-16      -1.133091498268e-15       2.125311314001e-16       4.272423046681e-18       1.225998317609e-18       7.286193090321e-21 
 5239       4.409875420266e-14       9.024407113672e-16      -1.131130533035e-15       2.123436163694e-16       4.268356195119e-18       1.224753747656e-18       7.405500012155e-21 
 5240       4.401527628701e-14       9.009174477315e-16      -1.129185891948e-15       2.121564817386e-16       4.264293652541e-18       1.223529718221e-18       7.522289419056e-21 
 5241       4.392997369275e-14       8.993979263471e-16      -1.127257358333e-15       2.119697224818e-16       4.260235413819e-18       1.222325943499e-18       7.636406036631e-21 
 5242       4.384288659557e-14       8.978821313149e-16      -1.125344715162e-15       2.117833335646e-16       4.256181473805e-18       1.221142137218e-18       7.747694356849e-21 
 5243       4.375405523478e-14       8.963700467061e-16      -1.123447745055e-15       2.115973099443e-16       4.252131827338e-18       1.219978012645e-18       7.855998637934e-21 
 5244       4.366351991340e-14       8.948616565609e-16      -1.121566230277e-15       2.114116465699e-16       4.248086469238e-18       1.218833282579e-18       7.961162904251e-21 
 5245       4.357132099812e-14       8.933569448897e-16      -1.119699952739e-15       2.112263383821e-16       4.244045394306e-18       1.217707659357e-18       8.063030946196e-21 
 5246       4.347749891937e-14       8.918558956722e-16      -1.117848693997e-15       2.110413803130e-16       4.240008597330e-18       1.216600854849e-18       8.161446320085e-21 
 5247       4.338209417136e-14       8.903584928578e-16      -1.116012235254e-15       2.108567672867e-16       4.235976073079e-18       1.215512580460e-18       8.256252348043e-21 
 5248       4.328514731207e-14       8.888647203655e-16      -1.114190357357e-15       2.106724942187e-16       4.231947816305e-18       1.214442547129e-18       8.347292117895e-21 
 5249       4.318669896333e-14       8.873745620840e-16      -1.112382840799e-15       2.104885560163e-16       4.227923821744e-18       1.213390465332e-18       8.434408483051e-21 
 5250       4.308678981081e-14       8.858880018712e-16      -1.110589465718e-15       2.103049475784e-16       4.223904084114e-18       1.212356045074e-18       8.517444062399e-21 
 5251       4.298546060409e-14       8.844050235550e-16      -1.108810011896e-15       2.101216637953e-16       4.219888598117e-18       1.211338995899e-18       8.596241240193e-21 
 5252       4.288275215664e-14       8.829256109326e-16      -1.107044258761e-15       2.099386995493e-16       4.215877358437e-18       1.210339026880e-18       8.670642165941e-21 
 5253       4.277870534589e-14       8.814497477706e-16      -1.105291985383e-15       2.097560497142e-16       4.211870359743e-18       1.209355846627e-18       8.740488754296e-21 
 5254       4.267336111327e-14       8.799774178054e-16      -1.103552970480e-15       2.095737091552e-16       4.207867596683e-18       1.208389163281e-18       8.805622684942e-21 
 5255       4.256676046418e-14       8.785086047427e-16      -1.101826992411e-15       2.093916727294e-16       4.203869063893e-18       1.207438684516e-18       8.865885402488e-21 
 5256       4.245894446809e-14       8.770432922577e-16      -1.100113829180e-15       2.092099352854e-16       4.199874755988e-18       1.206504117539e-18       8.921118116352e-21 
 5257       4.234995425854e-14       8.755814639950e-16      -1.098413258435e-15       2.090284916634e-16       4.195884667569e-18       1.205585169090e-18       8.971161800654e-21 
 5258       4.223983103317e-14       8.741231035688e-16      -1.096725057467e-15       2.088473366953e-16       4.191898793218e-18       1.204681545440e-18       9.015857194102e-21 
 5259       4.212861605374e-14       8.726681945625e-16      -1.095049003212e-15       2.086664652044e-16       4.187917127499e-18       1.203792952392e-18       9.055044799884e-21 
 5260       4.201635064619e-14       8.712167205292e-16      -1.093384872248e-15       2.084858720057e-16       4.183939664963e-18       1.202919095282e-18       9.088564885555e-21 
 5261       4.190307620064e-14       8.697686649911e-16      -1.091732440796e-15       2.083055519059e-16       4.179966400140e-18       1.202059678976e-18       9.116257482927e-21 
 5262       4.178883417147e-14       8.683240114399e-16      -1.090091484720e-15       2.081254997032e-16       4.175997327544e-18       1.201214407873e-18       9.137962387959e-21 
 5263       4.167367256649e-14       8.668827409867e-16      -1.088461725467e-15       2.079457095495e-16       4.172032441824e-18       1.200382847437e-18       9.153568613946e-21 
 5264       4.155766543449e-14       8.654448253045e-16      -1.086842667723e-15       2.077661730346e-16       4.168071738220e-18       1.199564008393e-18       9.163162901661e-21 
 5265       4.144089343205e-14       8.640102336659e-16      -1.085233761302e-15       2.075868810967e-16       4.164115212104e-18       1.198756761374e-18       9.166881622530e-21 
 5266       4.132343733931e-14       8.625789352915e-16      -1.083634455169e-15       2.074078246598e-16       4.160162858836e-18       1.197959975280e-18       9.164861363010e-21 
 5267       4.120537806008e-14       8.611508993496e-16      -1.082044197437e-15       2.072289946336e-16       4.156214673758e-18       1.197172517276e-18       9.157238924692e-21 
 5268       4.108679662180e-14       8.597260949563e-16      -1.080462435367e-15       2.070503819135e-16       4.152270652197e-18       1.196393252793e-18       9.144151324401e-21 
 5269       4.096777417572e-14       8.583044911757e-16      -1.078888615367e-15       2.068719773807e-16       4.148330789464e-18       1.195621045527e-18       9.125735794304e-21 
 5270       4.084839199685e-14       8.568860570194e-16      -1.077322182993e-15       2.066937719022e-16       4.144395080856e-18       1.194854757435e-18       9.102129782012e-21 
 5271       4.072873148409e-14       8.554707614470e-16      -1.075762582947e-15       2.065157563304e-16       4.140463521651e-18       1.194093248738e-18       9.073470950682e-21 
 5272       4.060887416024e-14       8.540585733656e-16      -1.074209259079e-15       2.063379215037e-16       4.136536107114e-18       1.193335377920e-18       9.039897179118e-21 
 5273       4.048890167212e-14       8.526494616301e-16      -1.072661654384e-15       2.061602582462e-16       4.132612832492e-18       1.192580001724e-18       9.001546561883e-21 
 5274       4.036889579055e-14       8.512433950430e-16      -1.071119211001e-15       2.059827573675e-16       4.128693693019e-18       1.191825975154e-18       8.958557409391e-21 
 5275       4.024893841048e-14       8.498403423546e-16      -1.069581370218e-15       2.058054096631e-16       4.124778683910e-18       1.191072151473e-18       8.911068248020e-21 
