# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5201       5.812380486706e-14       1.241631279407e-15      -1.590484762797e-15       2.793802934678e-16       5.394428259410e-18       1.438398477192e-18       5.300387012621e-22 
 5202       5.812029524703e-14       1.239534067775e-15      -1.587305205473e-15       2.791253224953e-16       5.389279791719e-18       1.437159946090e-18       4.594954368143e-22 
 5203       5.811525435151e-14       1.237441251476e-15      -1.584135525038e-15       2.788707476656e-16       5.384136801554e-18       1.435910911040e-18       3.934582812253e-22 
 5204       5.810858760622e-14       1.235352850294e-15      -1.580976300781e-15       2.786165762325e-16       5.378999282305e-18       1.434650074438e-18       3.320387148454e-22 
 5205       5.810020029349e-14       1.233268884037e-15      -1.577828112866e-15       2.783628154601e-16       5.373867227336e-18       1.433376136694e-18       2.753483833620e-22 
 5206       5.808999755224e-14       1.231189372535e-15      -1.574691542332e-15       2.781094726227e-16       5.368740629992e-18       1.432087796239e-18       2.234990978778e-22 
 5207       5.807788437789e-14       1.229114335642e-15      -1.571567171094e-15       2.778565550054e-16       5.363619483595e-18       1.430783749518e-18       1.766028349897e-22 
 5208       5.806376562229e-14       1.227043793235e-15      -1.568455581943e-15       2.776040699034e-16       5.358503781444e-18       1.429462690993e-18       1.347717368668e-22 
 5209       5.804754599364e-14       1.224977765213e-15      -1.565357358546e-15       2.773520246225e-16       5.353393516818e-18       1.428123313137e-18       9.811811132901e-23 
 5210       5.802913005644e-14       1.222916271497e-15      -1.562273085449e-15       2.771004264789e-16       5.348288682974e-18       1.426764306439e-18       6.675443192558e-23 
 5211       5.800842223143e-14       1.220859332035e-15      -1.559203348073e-15       2.768492827992e-16       5.343189273145e-18       1.425384359402e-18       4.079333801341e-23 
 5212       5.798532679549e-14       1.218806966793e-15      -1.556148732719e-15       2.765986009204e-16       5.338095280545e-18       1.423982158536e-18       2.034763483555e-23 
 5213       5.795974788160e-14       1.216759195765e-15      -1.553109826565e-15       2.763483881901e-16       5.333006698363e-18       1.422556388364e-18       5.530293599611e-24 
 5214       5.793158947875e-14       1.214716038963e-15      -1.550087217669e-15       2.760986519661e-16       5.327923519769e-18       1.421105731420e-18      -3.545548443742e-24 
 5215       5.790075543189e-14       1.212677516426e-15      -1.547081494966e-15       2.758493996169e-16       5.322845737910e-18       1.419628868244e-18      -6.766587922398e-24 
 5216       5.786714944184e-14       1.210643648213e-15      -1.544093248274e-15       2.756006385213e-16       5.317773345909e-18       1.418124477385e-18      -4.019355264334e-24 
 5217       5.783067506526e-14       1.208614454410e-15      -1.541123068286e-15       2.753523760687e-16       5.312706336869e-18       1.416591235397e-18       4.809785380820e-24 
 5218       5.779123571453e-14       1.206589955122e-15      -1.538171546581e-15       2.751046196588e-16       5.307644703872e-18       1.415027816843e-18       1.983463622023e-23 
 5219       5.774873465772e-14       1.204570170479e-15      -1.535239275614e-15       2.748573767019e-16       5.302588439975e-18       1.413432894288e-18       4.116916589628e-23 
 5220       5.770307501851e-14       1.202555120634e-15      -1.532326848725e-15       2.746106546187e-16       5.297537538216e-18       1.411805138302e-18       6.892750956505e-23 
 5221       5.765415977610e-14       1.200544825763e-15      -1.529434860133e-15       2.743644608405e-16       5.292491991608e-18       1.410143217458e-18       1.032239689747e-22 
 5222       5.760189176521e-14       1.198539306064e-15      -1.526563904940e-15       2.741188028088e-16       5.287451793145e-18       1.408445798330e-18       1.441730125440e-22 
 5223       5.754617367590e-14       1.196538581761e-15      -1.523714579130e-15       2.738736879761e-16       5.282416935797e-18       1.406711545493e-18       1.918892754407e-22 
 5224       5.748693351896e-14       1.194542666603e-15      -1.520887341533e-15       2.736291216166e-16       5.277387412708e-18       1.404939766861e-18       2.464380786541e-22 
 5225       5.742420109980e-14       1.192551548365e-15      -1.518082099282e-15       2.733851002559e-16       5.272363217786e-18       1.403132351667e-18       3.076868345064e-22 
 5226       5.735803175892e-14       1.190565208296e-15      -1.515298621193e-15       2.731416182232e-16       5.267344345113e-18       1.401291837916e-18       3.754532244382e-22 
 5227       5.728848092609e-14       1.188583627607e-15      -1.512536675695e-15       2.728986698382e-16       5.262330788752e-18       1.399420767543e-18       4.495546419993e-22 
 5228       5.721560412037e-14       1.186606787474e-15      -1.509796030835e-15       2.726562494109e-16       5.257322542744e-18       1.397521686417e-18       5.298081927091e-22 
 5229       5.713945695021e-14       1.184634669035e-15      -1.507076454271e-15       2.724143512418e-16       5.252319601113e-18       1.395597144342e-18       6.160306939176e-22 
 5230       5.706009511345e-14       1.182667253392e-15      -1.504377713279e-15       2.721729696217e-16       5.247321957858e-18       1.393649695057e-18       7.080386746665e-22 
 5231       5.697757439737e-14       1.180704521611e-15      -1.501699574746e-15       2.719320988318e-16       5.242329606962e-18       1.391681896239e-18       8.056483755498e-22 
 5232       5.689195067873e-14       1.178746454720e-15      -1.499041805176e-15       2.716917331436e-16       5.237342542385e-18       1.389696309507e-18       9.086757485750e-22 
 5233       5.680327992385e-14       1.176793033711e-15      -1.496404170683e-15       2.714518668191e-16       5.232360758067e-18       1.387695500420e-18       1.016936457024e-21 
 5234       5.671161818860e-14       1.174844239540e-15      -1.493786436999e-15       2.712124941105e-16       5.227384247928e-18       1.385682038482e-18       1.130245875314e-21 
 5235       5.661702161846e-14       1.172900053125e-15      -1.491188369467e-15       2.709736092605e-16       5.222413005868e-18       1.383658497144e-18       1.248419088857e-21 
 5236       5.651954644861e-14       1.170960455348e-15      -1.488609733042e-15       2.707352065020e-16       5.217447025765e-18       1.381627453803e-18       1.371270893925e-21 
 5237       5.641924900389e-14       1.169025427054e-15      -1.486050292296e-15       2.704972800584e-16       5.212486301479e-18       1.379591489807e-18       1.498615797504e-21 
 5238       5.631618569891e-14       1.167094949051e-15      -1.483509811409e-15       2.702598241433e-16       5.207530826848e-18       1.377553190453e-18       1.630268017162e-21 
 5239       5.621041303808e-14       1.165169002112e-15      -1.480988054178e-15       2.700228329608e-16       5.202580595689e-18       1.375515144995e-18       1.766041480906e-21 
 5240       5.610198761564e-14       1.163247566970e-15      -1.478484784009e-15       2.697863007051e-16       5.197635601799e-18       1.373479946640e-18       1.905749827041e-21 
 5241       5.599096611569e-14       1.161330624324e-15      -1.475999763924e-15       2.695502215610e-16       5.192695838956e-18       1.371450192552e-18       2.049206404039e-21 
 5242       5.587740531228e-14       1.159418154835e-15      -1.473532756554e-15       2.693145897034e-16       5.187761300915e-18       1.369428483855e-18       2.196224270388e-21 
 5243       5.576136206940e-14       1.157510139127e-15      -1.471083524143e-15       2.690793992976e-16       5.182831981413e-18       1.367417425634e-18       2.346616194465e-21 
 5244       5.564289334106e-14       1.155606557787e-15      -1.468651828547e-15       2.688446444992e-16       5.177907874165e-18       1.365419626936e-18       2.500194654387e-21 
 5245       5.552205617134e-14       1.153707391365e-15      -1.466237431233e-15       2.686103194541e-16       5.172988972864e-18       1.363437700774e-18       2.656771837879e-21 
 5246       5.539890769437e-14       1.151812620376e-15      -1.463840093280e-15       2.683764182985e-16       5.168075271187e-18       1.361474264127e-18       2.816159642130e-21 
 5247       5.527350513448e-14       1.149922225295e-15      -1.461459575377e-15       2.681429351589e-16       5.163166762785e-18       1.359531937941e-18       2.978169673658e-21 
 5248       5.514590580612e-14       1.148036186563e-15      -1.459095637826e-15       2.679098641522e-16       5.158263441293e-18       1.357613347135e-18       3.142613248168e-21 
 5249       5.501616711402e-14       1.146154484581e-15      -1.456748040538e-15       2.676771993854e-16       5.153365300322e-18       1.355721120599e-18       3.309301390413e-21 
 5250       5.488434655314e-14       1.144277099716e-15      -1.454416543035e-15       2.674449349559e-16       5.148472333465e-18       1.353857891197e-18       3.478044834057e-21 
 5251       5.475050170877e-14       1.142404012296e-15      -1.452100904450e-15       2.672130649513e-16       5.143584534292e-18       1.352026295769e-18       3.648654021533e-21 
 5252       5.461469025656e-14       1.140535202612e-15      -1.449800883526e-15       2.669815834495e-16       5.138701896355e-18       1.350228975134e-18       3.820939103908e-21 
 5253       5.447696996255e-14       1.138670650920e-15      -1.447516238615e-15       2.667504845188e-16       5.133824413183e-18       1.348468574089e-18       3.994709940738e-21 
 5254       5.433739868323e-14       1.136810337435e-15      -1.445246727680e-15       2.665197622176e-16       5.128952078286e-18       1.346747741414e-18       4.169776099936e-21 
 5255       5.419603436556e-14       1.134954242340e-15      -1.442992108294e-15       2.662894105946e-16       5.124084885153e-18       1.345069129873e-18       4.345946857626e-21 
 5256       5.405293504706e-14       1.133102345776e-15      -1.440752137638e-15       2.660594236888e-16       5.119222827252e-18       1.343435396214e-18       4.523031198010e-21 
 5257       5.390815885580e-14       1.131254627850e-15      -1.438526572504e-15       2.658297955293e-16       5.114365898029e-18       1.341849201174e-18       4.700837813224e-21 
 5258       5.376176401048e-14       1.129411068631e-15      -1.436315169291e-15       2.656005201357e-16       5.109514090912e-18       1.340313209479e-18       4.879175103201e-21 
 5259       5.361380882043e-14       1.127571648151e-15      -1.434117684009e-15       2.653715915176e-16       5.104667399307e-18       1.338830089844e-18       5.057851175533e-21 
 5260       5.346435168573e-14       1.125736346404e-15      -1.431933872276e-15       2.651430036750e-16       5.099825816599e-18       1.337402514979e-18       5.236673845330e-21 
 5261       5.331345109718e-14       1.123905143347e-15      -1.429763489317e-15       2.649147505980e-16       5.094989336153e-18       1.336033161590e-18       5.415450635081e-21 
 5262       5.316116563636e-14       1.122078018902e-15      -1.427606289968e-15       2.646868262670e-16       5.090157951312e-18       1.334724710377e-18       5.593988774519e-21 
 5263       5.300756316847e-14       1.120254950720e-15      -1.425461967909e-15       2.644592239237e-16       5.085331655583e-18       1.333478937280e-18       5.772104638310e-21 
 5264       5.285274844857e-14       1.118435907499e-15      -1.423329973201e-15       2.642319338820e-16       5.080510443187e-18       1.332293984430e-18       5.949652088130e-21 
 5265       5.269683559228e-14       1.116620855646e-15      -1.421209694239e-15       2.640049457109e-16       5.075694308510e-18       1.331167081600e-18       6.126494209231e-21 
 5266       5.253993889006e-14       1.114809761515e-15      -1.419100518474e-15       2.637782489630e-16       5.070883245917e-18       1.330095454275e-18       6.302493879687e-21 
 5267       5.238217280733e-14       1.113002591400e-15      -1.417001832409e-15       2.635518331744e-16       5.066077249755e-18       1.329076323647e-18       6.477513770287e-21 
 5268       5.222365198454e-14       1.111199311537e-15      -1.414913021599e-15       2.633256878649e-16       5.061276314353e-18       1.328106906617e-18       6.651416344442e-21 
 5269       5.206449123725e-14       1.109399888107e-15      -1.412833470651e-15       2.630998025377e-16       5.056480434019e-18       1.327184415789e-18       6.824063858088e-21 
 5270       5.190480555619e-14       1.107604287229e-15      -1.410762563222e-15       2.628741666794e-16       5.051689603043e-18       1.326306059468e-18       6.995318359581e-21 
 5271       5.174471010741e-14       1.105812474969e-15      -1.408699682021e-15       2.626487697605e-16       5.046903815695e-18       1.325469041662e-18       7.165041689605e-21 
 5272       5.158432023226e-14       1.104024417331e-15      -1.406644208808e-15       2.624236012345e-16       5.042123066226e-18       1.324670562076e-18       7.333095481073e-21 
 5273       5.142375144760e-14       1.102240080264e-15      -1.404595524390e-15       2.621986505388e-16       5.037347348869e-18       1.323907816113e-18       7.499341159025e-21 
 5274       5.126311944576e-14       1.100459429657e-15      -1.402553008626e-15       2.619739070942e-16       5.032576657837e-18       1.323177994867e-18       7.663639940535e-21 
 5275       5.110254009472e-14       1.098682431343e-15      -1.400516040424e-15       2.617493603048e-16       5.027810987323e-18       1.322478285129e-18       7.825852834608e-21 
 5276       5.094212943811e-14       1.096909051095e-15      -1.398483997739e-15       2.615249995583e-16       5.023050331501e-18       1.321805869375e-18       7.985840642084e-21 
 5277       5.078200369539e-14       1.095139254631e-15      -1.396456257575e-15       2.613008142260e-16       5.018294684527e-18       1.321157925773e-18       8.143463955543e-21 
 5278       5.062227926183e-14       1.093373007609e-15      -1.394432195983e-15       2.610767936624e-16       5.013544040537e-18       1.320531628176e-18       8.298583159199e-21 
 5279       5.046307270867e-14       1.091610275628e-15      -1.392411188063e-15       2.608529272057e-16       5.008798393648e-18       1.319924146120e-18       8.451058428810e-21 
 5280       5.030450078317e-14       1.089851024231e-15      -1.390392607959e-15       2.606292041773e-16       5.004057737957e-18       1.319332644825e-18       8.600749731572e-21 
 5281       5.014668040869e-14       1.088095218902e-15      -1.388375828862e-15       2.604056138823e-16       4.999322067542e-18       1.318754285189e-18       8.747516826030e-21 
 5282       4.998972868479e-14       1.086342825067e-15      -1.386360223011e-15       2.601821456090e-16       4.994591376462e-18       1.318186223789e-18       8.891219261971e-21 
 5283       4.983376288730e-14       1.084593808095e-15      -1.384345161688e-15       2.599587886291e-16       4.989865658758e-18       1.317625612877e-18       9.031716380329e-21 
 5284       4.967890046843e-14       1.082848133294e-15      -1.382330015221e-15       2.597355321980e-16       4.985144908448e-18       1.317069600381e-18       9.168867313091e-21 
 5285       4.952525905680e-14       1.081105765916e-15      -1.380314152981e-15       2.595123655543e-16       4.980429119535e-18       1.316515329898e-18       9.302530983191e-21 
 5286       4.937295645757e-14       1.079366671156e-15      -1.378296943385e-15       2.592892779198e-16       4.975718286000e-18       1.315959940696e-18       9.432566104419e-21 
 5287       4.922211065252e-14       1.077630814147e-15      -1.376277753893e-15       2.590662585002e-16       4.971012401805e-18       1.315400567711e-18       9.558831181316e-21 
 5288       4.907283980009e-14       1.075898159967e-15      -1.374255951006e-15       2.588432964841e-16       4.966311460893e-18       1.314834341545e-18       9.681184509083e-21 
 5289       4.892526223552e-14       1.074168673635e-15      -1.372230900270e-15       2.586203810436e-16       4.961615457188e-18       1.314258388461e-18       9.799484173477e-21 
 5290       4.877949647091e-14       1.072442320110e-15      -1.370201966274e-15       2.583975013344e-16       4.956924384595e-18       1.313669830386e-18       9.913588050716e-21 
 5291       4.863566119529e-14       1.070719064294e-15      -1.368168512645e-15       2.581746464953e-16       4.952238236997e-18       1.313065784906e-18       1.002335380738e-20 
 5292       4.849387527472e-14       1.068998871031e-15      -1.366129902055e-15       2.579518056484e-16       4.947557008261e-18       1.312443365265e-18       1.012863890031e-20 
 5293       4.835425775235e-14       1.067281705107e-15      -1.364085496214e-15       2.577289678994e-16       4.942880692233e-18       1.311799680360e-18       1.022930057651e-20 
 5294       4.821692784855e-14       1.065567531247e-15      -1.362034655875e-15       2.575061223372e-16       4.938209282739e-18       1.311131834744e-18       1.032519587306e-20 
 5295       4.808200496095e-14       1.063856314120e-15      -1.359976740829e-15       2.572832580339e-16       4.933542773586e-18       1.310436928620e-18       1.041618161701e-20 
 5296       4.794960866454e-14       1.062148018335e-15      -1.357911109907e-15       2.570603640451e-16       4.928881158563e-18       1.309712057840e-18       1.050211442527e-20 
 5297       4.781985871174e-14       1.060442608444e-15      -1.355837120980e-15       2.568374294096e-16       4.924224431437e-18       1.308954313904e-18       1.058285070452e-20 
 5298       4.769287503250e-14       1.058740048939e-15      -1.353754130955e-15       2.566144431496e-16       4.919572585958e-18       1.308160783956e-18       1.065824665113e-20 
 5299       4.756877773438e-14       1.057040304254e-15      -1.351661495781e-15       2.563913942705e-16       4.914925615855e-18       1.307328550785e-18       1.072815825103e-20 
 5300       4.744768710264e-14       1.055343338765e-15      -1.349558570440e-15       2.561682717610e-16       4.910283514837e-18       1.306454692819e-18       1.079244127964e-20 
 5301       4.732972360030e-14       1.053649116789e-15      -1.347444708955e-15       2.559450645931e-16       4.905646276596e-18       1.305536284126e-18       1.085095130176e-20 
 5302       4.721498569565e-14       1.051957608533e-15      -1.345319383344e-15       2.557217636805e-16       4.901013894977e-18       1.304571135440e-18       1.090357488278e-20 
 5303       4.710348327769e-14       1.050268807971e-15      -1.343182540856e-15       2.554983677594e-16       4.896386364503e-18       1.303560019483e-18       1.095032331676e-20 
 5304       4.699520405679e-14       1.048582715014e-15      -1.341034247727e-15       2.552748775242e-16       4.891763679855e-18       1.302504451792e-18       1.099123915725e-20 
 5305       4.689013572059e-14       1.046899329571e-15      -1.338874570301e-15       2.550512936699e-16       4.887145835695e-18       1.301405950245e-18       1.102636502952e-20 
 5306       4.678826593395e-14       1.045218651544e-15      -1.336703575038e-15       2.548276168927e-16       4.882532826668e-18       1.300266035067e-18       1.105574363062e-20 
 5307       4.668958233893e-14       1.043540680834e-15      -1.334521328511e-15       2.546038478899e-16       4.877924647400e-18       1.299086228829e-18       1.107941772939e-20 
 5308       4.659407255483e-14       1.041865417332e-15      -1.332327897407e-15       2.543799873596e-16       4.873321292500e-18       1.297868056449e-18       1.109743016655e-20 
 5309       4.650172417811e-14       1.040192860928e-15      -1.330123348523e-15       2.541560360009e-16       4.868722756558e-18       1.296613045192e-18       1.110982385464e-20 
 5310       4.641252478245e-14       1.038523011506e-15      -1.327907748773e-15       2.539319945140e-16       4.864129034147e-18       1.295322724675e-18       1.111664177816e-20 
 5311       4.632646191867e-14       1.036855868945e-15      -1.325681165182e-15       2.537078636000e-16       4.859540119820e-18       1.293998626864e-18       1.111792699351e-20 
 5312       4.624352311478e-14       1.035191433118e-15      -1.323443664890e-15       2.534836439609e-16       4.854956008115e-18       1.292642286076e-18       1.111372262912e-20 
 5313       4.616369587593e-14       1.033529703894e-15      -1.321195315151e-15       2.532593363000e-16       4.850376693549e-18       1.291255238983e-18       1.110407188539e-20 
 5314       4.608696768439e-14       1.031870681140e-15      -1.318936183329e-15       2.530349413212e-16       4.845802170623e-18       1.289839024609e-18       1.108901803479e-20 
 5315       4.601332599959e-14       1.030214364712e-15      -1.316666336906e-15       2.528104597298e-16       4.841232433820e-18       1.288395184334e-18       1.106860442188e-20 
 5316       4.594275825806e-14       1.028560754468e-15      -1.314385843475e-15       2.525858922316e-16       4.836667477602e-18       1.286925261893e-18       1.104287446333e-20 
 5317       4.587525187343e-14       1.026909850255e-15      -1.312094770743e-15       2.523612395339e-16       4.832107296417e-18       1.285430803380e-18       1.101187164797e-20 
 5318       4.581079423642e-14       1.025261651919e-15      -1.309793186533e-15       2.521365023446e-16       4.827551884692e-18       1.283913357246e-18       1.097563953682e-20 
 5319       4.574937271486e-14       1.023616159300e-15      -1.307481158778e-15       2.519116813729e-16       4.823001236838e-18       1.282374474302e-18       1.093422176312e-20 
 5320       4.569097465361e-14       1.021973372233e-15      -1.305158755528e-15       2.516867773287e-16       4.818455347245e-18       1.280815707719e-18       1.088766203238e-20 
 5321       4.563558737463e-14       1.020333290548e-15      -1.302826044947e-15       2.514617909230e-16       4.813914210288e-18       1.279238613031e-18       1.083600412239e-20 
 5322       4.558319817690e-14       1.018695914070e-15      -1.300483095310e-15       2.512367228680e-16       4.809377820323e-18       1.277644748133e-18       1.077929188329e-20 
 5323       4.553379433644e-14       1.017061242620e-15      -1.298129975009e-15       2.510115738766e-16       4.804846171685e-18       1.276035673287e-18       1.071756923756e-20 
 5324       4.548736310630e-14       1.015429276013e-15      -1.295766752549e-15       2.507863446629e-16       4.800319258695e-18       1.274412951115e-18       1.065088018011e-20 
 5325       4.544389171655e-14       1.013800014060e-15      -1.293393496549e-15       2.505610359418e-16       4.795797075654e-18       1.272778146611e-18       1.057926877827e-20 
 5326       4.540336737425e-14       1.012173456566e-15      -1.291010275744e-15       2.503356484294e-16       4.791279616844e-18       1.271132827132e-18       1.050277917183e-20 
 5327       4.536577726346e-14       1.010549603332e-15      -1.288617158980e-15       2.501101828426e-16       4.786766876530e-18       1.269478562405e-18       1.042145557309e-20 
 5328       4.533110854521e-14       1.008928454154e-15      -1.286214215220e-15       2.498846398995e-16       4.782258848959e-18       1.267816924526e-18       1.033534226691e-20 
 5329       4.529934835750e-14       1.007310008823e-15      -1.283801513540e-15       2.496590203190e-16       4.777755528359e-18       1.266149487963e-18       1.024448361069e-20 
 5330       4.527048381530e-14       1.005694267124e-15      -1.281379123132e-15       2.494333248212e-16       4.773256908940e-18       1.264477829554e-18       1.014892403448e-20 
 5331       4.524450201051e-14       1.004081228839e-15      -1.278947113301e-15       2.492075541270e-16       4.768762984893e-18       1.262803528510e-18       1.004870804094e-20 
 5332       4.522139001196e-14       1.002470893743e-15      -1.276505553466e-15       2.489817089584e-16       4.764273750393e-18       1.261128166418e-18       9.943880205439e-21 
 5333       4.520113486543e-14       1.000863261609e-15      -1.274054513164e-15       2.487557900384e-16       4.759789199594e-18       1.259453327237e-18       9.834485176034e-21 
 5334       4.518372359358e-14       9.992583322017e-16      -1.271594062042e-15       2.485297980910e-16       4.755309326634e-18       1.257780597305e-18       9.720567673548e-21 
 5335       4.516914319598e-14       9.976561052829e-16      -1.269124269865e-15       2.483037338412e-16       4.750834125631e-18       1.256111565335e-18       9.602172491587e-21 
 5336       4.515738064910e-14       9.960565806089e-16      -1.266645206512e-15       2.480775980149e-16       4.746363590686e-18       1.254447822420e-18       9.479344496575e-21 
 5337       4.514842290627e-14       9.944597579311e-16      -1.264156941977e-15       2.478513913392e-16       4.741897715882e-18       1.252790962032e-18       9.352128627792e-21 
 5338       4.514225689769e-14       9.928656369959e-16      -1.261659546368e-15       2.476251145420e-16       4.737436495281e-18       1.251142580024e-18       9.220569897408e-21 
 5339       4.513886953042e-14       9.912742175448e-16      -1.259153089909e-15       2.473987683522e-16       4.732979922930e-18       1.249504274629e-18       9.084713390517e-21 
 5340       4.513824768836e-14       9.896854993144e-16      -1.256637642937e-15       2.471723535000e-16       4.728527992856e-18       1.247877646466e-18       8.944604265174e-21 
 5341       4.514036041193e-14       9.880994861939e-16      -1.254113378536e-15       2.469458723553e-16       4.724080699227e-18       1.246264108515e-18       8.800342805490e-21 
 5342       4.514510538373e-14       9.865161987101e-16      -1.251580880722e-15       2.467193338504e-16       4.719638036828e-18       1.244664315492e-18       8.652249745774e-21 
 5343       4.515236229603e-14       9.849356615766e-16      -1.249040837101e-15       2.464927485713e-16       4.715200000586e-18       1.243078732916e-18       8.500701400102e-21 
 5344       4.516201065762e-14       9.833578995397e-16      -1.246493936319e-15       2.462661271196e-16       4.710766585410e-18       1.241507826980e-18       8.346074650741e-21 
 5345       4.517392979376e-14       9.817829373779e-16      -1.243940868058e-15       2.460394801126e-16       4.706337786194e-18       1.239952064560e-18       8.188746948414e-21 
 5346       4.518799884608e-14       9.802107999022e-16      -1.241382323041e-15       2.458128181835e-16       4.701913597813e-18       1.238411913208e-18       8.029096312568e-21 
 5347       4.520409677248e-14       9.786415119562e-16      -1.238818993030e-15       2.455861519811e-16       4.697494015127e-18       1.236887841158e-18       7.867501331640e-21 
 5348       4.522210234705e-14       9.770750984158e-16      -1.236251570826e-15       2.453594921703e-16       4.693079032978e-18       1.235380317321e-18       7.704341163322e-21 
 5349       4.524189416000e-14       9.755115841894e-16      -1.233680750272e-15       2.451328494313e-16       4.688668646191e-18       1.233889811290e-18       7.539995534832e-21 
 5350       4.526335061755e-14       9.739509942180e-16      -1.231107226253e-15       2.449062344606e-16       4.684262849574e-18       1.232416793339e-18       7.374844743177e-21 
 5351       4.528634994186e-14       9.723933534751e-16      -1.228531694693e-15       2.446796579700e-16       4.679861637919e-18       1.230961734420e-18       7.209269655418e-21 
 5352       4.531077017095e-14       9.708386869667e-16      -1.225954852559e-15       2.444531306875e-16       4.675465005998e-18       1.229525106168e-18       7.043651708940e-21 
 5353       4.533648915859e-14       9.692870197314e-16      -1.223377397862e-15       2.442266633566e-16       4.671072948570e-18       1.228107380899e-18       6.878372911719e-21 
 5354       4.536338457422e-14       9.677383768404e-16      -1.220800029653e-15       2.440002667370e-16       4.666685460374e-18       1.226709031610e-18       6.713815842585e-21 
 5355       4.539133390288e-14       9.661927833973e-16      -1.218223448031e-15       2.437739516038e-16       4.662302536134e-18       1.225330531981e-18       6.550363651491e-21 
 5356       4.542021444512e-14       9.646502645384e-16      -1.215648354135e-15       2.435477287481e-16       4.657924170555e-18       1.223972356373e-18       6.388400059777e-21 
 5357       4.544990331689e-14       9.631108454327e-16      -1.213075450149e-15       2.433216089770e-16       4.653550358326e-18       1.222634979830e-18       6.228309360443e-21 
 5358       4.548027744948e-14       9.615745512817e-16      -1.210505439304e-15       2.430956031133e-16       4.649181094119e-18       1.221318878080e-18       6.070476418405e-21 
 5359       4.551121358943e-14       9.600414073196e-16      -1.207939025875e-15       2.428697219956e-16       4.644816372589e-18       1.220024527532e-18       5.915286670773e-21 
 5360       4.554258829842e-14       9.585114388132e-16      -1.205376915183e-15       2.426439764783e-16       4.640456188374e-18       1.218752405282e-18       5.763126127109e-21 
 5361       4.557427795323e-14       9.569846710621e-16      -1.202819813596e-15       2.424183774320e-16       4.636100536094e-18       1.217502989105e-18       5.614381369696e-21 
 5362       4.560615874559e-14       9.554611293983e-16      -1.200268428528e-15       2.421929357429e-16       4.631749410352e-18       1.216276757464e-18       5.469439553809e-21 
 5363       4.563810668216e-14       9.539408391867e-16      -1.197723468441e-15       2.419676623131e-16       4.627402805735e-18       1.215074189505e-18       5.328688407974e-21 
 5364       4.566999758440e-14       9.524238258249e-16      -1.195185642846e-15       2.417425680607e-16       4.623060716812e-18       1.213895765058e-18       5.192516234238e-21 
 5365       4.570170708850e-14       9.509101147433e-16      -1.192655662300e-15       2.415176639196e-16       4.618723138135e-18       1.212741964641e-18       5.061311908440e-21 
 5366       4.573311064527e-14       9.493997314047e-16      -1.190134238410e-15       2.412929608396e-16       4.614390064239e-18       1.211613269454e-18       4.935464880468e-21 
 5367       4.576408352011e-14       9.478927013052e-16      -1.187622083833e-15       2.410684697865e-16       4.610061489642e-18       1.210510161384e-18       4.815365174535e-21 
 5368       4.579450079285e-14       9.463890499730e-16      -1.185119912276e-15       2.408442017420e-16       4.605737408844e-18       1.209433123004e-18       4.701403389439e-21 
 5369       4.582423735774e-14       9.448888029697e-16      -1.182628438494e-15       2.406201677036e-16       4.601417816329e-18       1.208382637575e-18       4.593970698833e-21 
 5370       4.585316792328e-14       9.433919858893e-16      -1.180148378296e-15       2.403963786850e-16       4.597102706562e-18       1.207359189041e-18       4.493458851489e-21 
 5371       4.588116701221e-14       9.418986243587e-16      -1.177680448540e-15       2.401728457155e-16       4.592792073994e-18       1.206363262037e-18       4.400260171569e-21 
 5372       4.590810896139e-14       9.404087440378e-16      -1.175225367136e-15       2.399495798405e-16       4.588485913056e-18       1.205395341882e-18       4.314767558885e-21 
 5373       4.593386792171e-14       9.389223706190e-16      -1.172783853047e-15       2.397265921216e-16       4.584184218162e-18       1.204455914584e-18       4.237374489172e-21 
 5374       4.595831785799e-14       9.374395298279e-16      -1.170356626290e-15       2.395038936359e-16       4.579886983709e-18       1.203545466840e-18       4.168475014349e-21 
 5375       4.598133254895e-14       9.359602474228e-16      -1.167944407931e-15       2.392814954769e-16       4.575594204079e-18       1.202664486033e-18       4.108463762791e-21 
 5376       4.600278558706e-14       9.344845491948e-16      -1.165547920095e-15       2.390594087538e-16       4.571305873634e-18       1.201813460236e-18       4.057735939591e-21 
 5377       4.602255037848e-14       9.330124609680e-16      -1.163167885958e-15       2.388376445919e-16       4.567021986719e-18       1.200992878210e-18       4.016687326828e-21 
 5378       4.604050014299e-14       9.315440085994e-16      -1.160805029751e-15       2.386162141324e-16       4.562742537663e-18       1.200203229407e-18       3.985714283835e-21 
 5379       4.605650791388e-14       9.300792179790e-16      -1.158460076761e-15       2.383951285326e-16       4.558467520776e-18       1.199445003965e-18       3.965213747463e-21 
 5380       4.607046227683e-14       9.286181100362e-16      -1.156133663630e-15       2.381743977825e-16       4.554196930524e-18       1.198718275334e-18       3.955447143958e-21 
