# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5507       6.799130047797e-15       1.781295114890e-16      -1.164046679531e-16       0.000000000000e+00       4.046090292233e-18       1.103179490314e-18       1.142020000415e-21 
 5508       6.788810760061e-15       1.775092209765e-16      -1.165833530580e-16       0.000000000000e+00       4.042345984778e-18       1.102335295608e-18       1.033216260690e-21 
 5509       6.778558430377e-15       1.768875792205e-16      -1.167518316069e-16       0.000000000000e+00       4.038605488855e-18       1.101466251158e-18       9.261501949881e-22 
 5510       6.768371621991e-15       1.762646499052e-16      -1.169100564146e-16       0.000000000000e+00       4.034868800203e-18       1.100573695712e-18       8.208924427196e-22 
 5511       6.758248895980e-15       1.756404968087e-16      -1.170579802395e-16       0.000000000000e+00       4.031135914547e-18       1.099658969993e-18       7.175137437353e-22 
 5512       6.748188811245e-15       1.750151838027e-16      -1.171955557840e-16       0.000000000000e+00       4.027406827600e-18       1.098723416697e-18       6.160849383692e-22 
 5513       6.738189924514e-15       1.743887748529e-16      -1.173227356937e-16       0.000000000000e+00       4.023681535061e-18       1.097768380493e-18       5.166769674839e-22 
 5514       6.728250790341e-15       1.737613340185e-16      -1.174394725581e-16       0.000000000000e+00       4.019960032616e-18       1.096795208027e-18       4.193608725160e-22 
 5515       6.718369961102e-15       1.731329254527e-16      -1.175457189101e-16       0.000000000000e+00       4.016242315938e-18       1.095805247920e-18       3.242077955215e-22 
 5516       6.708545986996e-15       1.725036134028e-16      -1.176414272265e-16       0.000000000000e+00       4.012528380685e-18       1.094799850772e-18       2.312889792208e-22 
 5517       6.698777416045e-15       1.718734622097e-16      -1.177265499272e-16       0.000000000000e+00       4.008818222503e-18       1.093780369158e-18       1.406757670438e-22 
 5518       6.689062794090e-15       1.712425363084e-16      -1.178010393758e-16       0.000000000000e+00       4.005111837024e-18       1.092748157634e-18       5.243960317575e-23 
 5519       6.679400664792e-15       1.706109002282e-16      -1.178648478797e-16       0.000000000000e+00       4.001409219867e-18       1.091704572735e-18      -3.334796739829e-23 
 5520       6.669789569633e-15       1.699786185920e-16      -1.179179276892e-16       0.000000000000e+00       3.997710366637e-18       1.090650972977e-18      -1.166152988476e-22 
 5521       6.660228047910e-15       1.693457561172e-16      -1.179602309985e-16       0.000000000000e+00       3.994015272925e-18       1.089588718858e-18      -1.972906444511e-22 
 5522       6.650714636737e-15       1.687123776151e-16      -1.179917099450e-16       0.000000000000e+00       3.990323934310e-18       1.088519172857e-18      -2.753021565513e-22 
 5523       6.641247871047e-15       1.680785479914e-16      -1.180123166096e-16       0.000000000000e+00       3.986636346357e-18       1.087443699438e-18      -3.505778865102e-22 
 5524       6.631826283583e-15       1.674443322459e-16      -1.180220030165e-16       0.000000000000e+00       3.982952504617e-18       1.086363665048e-18      -4.230457846630e-22 
 5525       6.622448404906e-15       1.668097954728e-16      -1.180207211334e-16       0.000000000000e+00       3.979272404628e-18       1.085280438120e-18      -4.926337002734e-22 
 5526       6.613112763387e-15       1.661750028605e-16      -1.180084228710e-16       0.000000000000e+00       3.975596041915e-18       1.084195389073e-18      -5.592693814883e-22 
 5527       6.603817885210e-15       1.655400196918e-16      -1.179850600838e-16       0.000000000000e+00       3.971923411987e-18       1.083109890313e-18      -6.228804752926e-22 
 5528       6.594562294369e-15       1.649049113440e-16      -1.179505845691e-16       0.000000000000e+00       3.968254510342e-18       1.082025316233e-18      -6.833945274638e-22 
 5529       6.585344512668e-15       1.642697432888e-16      -1.179049480677e-16       0.000000000000e+00       3.964589332465e-18       1.080943043215e-18      -7.407389825268e-22 
 5530       6.576163059720e-15       1.636345810924e-16      -1.178481022637e-16       0.000000000000e+00       3.960927873826e-18       1.079864449632e-18      -7.948411837087e-22 
 5531       6.567016452947e-15       1.629994904155e-16      -1.177799987842e-16       0.000000000000e+00       3.957270129880e-18       1.078790915847e-18      -8.456283728938e-22 
 5532       6.557903207576e-15       1.623645370135e-16      -1.177005891996e-16       0.000000000000e+00       3.953616096073e-18       1.077723824213e-18      -8.930276905779e-22 
 5533       6.548821836639e-15       1.617297867362e-16      -1.176098250236e-16       0.000000000000e+00       3.949965767832e-18       1.076664559076e-18      -9.369661758234e-22 
 5534       6.539770850976e-15       1.610953055283e-16      -1.175076577126e-16       0.000000000000e+00       3.946319140575e-18       1.075614506777e-18      -9.773707662140e-22 
 5535       6.530748759227e-15       1.604611594291e-16      -1.173940386667e-16       0.000000000000e+00       3.942676209703e-18       1.074575055650e-18      -1.014168297809e-21 
 5536       6.521754179435e-15       1.598274129685e-16      -1.172689487830e-16       0.000000000000e+00       3.939036970728e-18       1.073547355836e-18      -1.047308965738e-21 
 5537       6.512786174154e-15       1.591941243495e-16      -1.171324872043e-16       0.000000000000e+00       3.935401419629e-18       1.072531598028e-18      -1.076836773872e-21 
 5538       6.503843916225e-15       1.585613502530e-16      -1.169847828057e-16       0.000000000000e+00       3.931769552497e-18       1.071527732823e-18      -1.102819271568e-21 
 5539       6.494926577256e-15       1.579291474408e-16      -1.168259646619e-16       0.000000000000e+00       3.928141365408e-18       1.070535710726e-18      -1.125324110021e-21 
 5540       6.486033327621e-15       1.572975727559e-16      -1.166561620470e-16       0.000000000000e+00       3.924516854426e-18       1.069555482161e-18      -1.144419042315e-21 
 5541       6.477163336464e-15       1.566666831221e-16      -1.164755044347e-16       0.000000000000e+00       3.920896015603e-18       1.068586997463e-18      -1.160171923464e-21 
 5542       6.468315771693e-15       1.560365355444e-16      -1.162841214984e-16       0.000000000000e+00       3.917278844979e-18       1.067630206881e-18      -1.172650710463e-21 
 5543       6.459489799982e-15       1.554071871089e-16      -1.160821431113e-16       0.000000000000e+00       3.913665338579e-18       1.066685060579e-18      -1.181923462331e-21 
 5544       6.450684586770e-15       1.547786949828e-16      -1.158696993465e-16       0.000000000000e+00       3.910055492419e-18       1.065751508634e-18      -1.188058340163e-21 
 5545       6.441899296263e-15       1.541511164145e-16      -1.156469204773e-16       0.000000000000e+00       3.906449302498e-18       1.064829501036e-18      -1.191123607171e-21 
 5546       6.433133091429e-15       1.535245087337e-16      -1.154139369767e-16       0.000000000000e+00       3.902846764808e-18       1.063918987690e-18      -1.191187628732e-21 
 5547       6.424385133998e-15       1.528989293512e-16      -1.151708795181e-16       0.000000000000e+00       3.899247875322e-18       1.063019918413e-18      -1.188318872438e-21 
 5548       6.415654584466e-15       1.522744357592e-16      -1.149178789752e-16       0.000000000000e+00       3.895652630006e-18       1.062132242936e-18      -1.182585908139e-21 
 5549       6.406940602089e-15       1.516510855312e-16      -1.146550664219e-16       0.000000000000e+00       3.892061024810e-18       1.061255910904e-18      -1.174057407989e-21 
 5550       6.398242344887e-15       1.510289363220e-16      -1.143825731326e-16       0.000000000000e+00       3.888473055673e-18       1.060390871876e-18      -1.162802146496e-21 
 5551       6.389558969640e-15       1.504080458679e-16      -1.141005305823e-16       0.000000000000e+00       3.884888718520e-18       1.059537075323e-18      -1.148889000568e-21 
 5552       6.380889631889e-15       1.497884719866e-16      -1.138090704465e-16       0.000000000000e+00       3.881308009265e-18       1.058694470629e-18      -1.132386949556e-21 
 5553       6.372233485933e-15       1.491702725773e-16      -1.135083246016e-16       0.000000000000e+00       3.877730923809e-18       1.057863007094e-18      -1.113365075305e-21 
 5554       6.363589684835e-15       1.485535056206e-16      -1.131984251247e-16       0.000000000000e+00       3.874157458038e-18       1.057042633928e-18      -1.091892562196e-21 
 5555       6.354957380413e-15       1.479382291788e-16      -1.128795042938e-16       0.000000000000e+00       3.870587607829e-18       1.056233300257e-18      -1.068038697200e-21 
 5556       6.346335723245e-15       1.473245013955e-16      -1.125516945879e-16       0.000000000000e+00       3.867021369044e-18       1.055434955117e-18      -1.041872869914e-21 
 5557       6.337723862667e-15       1.467123804964e-16      -1.122151286871e-16       0.000000000000e+00       3.863458737533e-18       1.054647547461e-18      -1.013464572620e-21 
 5558       6.329120946772e-15       1.461019247884e-16      -1.118699394728e-16       0.000000000000e+00       3.859899709133e-18       1.053871026153e-18      -9.828834003192e-22 
 5559       6.320526122410e-15       1.454931926603e-16      -1.115162600275e-16       0.000000000000e+00       3.856344279668e-18       1.053105339970e-18      -9.501990507883e-22 
 5560       6.311938535187e-15       1.448862425826e-16      -1.111542236351e-16       0.000000000000e+00       3.852792444952e-18       1.052350437601e-18      -9.154813246211e-22 
 5561       6.303357329465e-15       1.442811331075e-16      -1.107839637810e-16       0.000000000000e+00       3.849244200782e-18       1.051606267652e-18      -8.788001252764e-22 
 5562       6.294781648360e-15       1.436779228691e-16      -1.104056141522e-16       0.000000000000e+00       3.845699542946e-18       1.050872778636e-18      -8.402254591246e-22 
 5563       6.286210633744e-15       1.430766705832e-16      -1.100193086372e-16       0.000000000000e+00       3.842158467217e-18       1.050149918985e-18      -7.998274354943e-22 
 5564       6.277643426241e-15       1.424774350477e-16      -1.096251813263e-16       0.000000000000e+00       3.838620969356e-18       1.049437637039e-18      -7.576762667189e-22 
 5565       6.269079165232e-15       1.418802751422e-16      -1.092233665117e-16       0.000000000000e+00       3.835087045112e-18       1.048735881054e-18      -7.138422681832e-22 
 5566       6.260516988845e-15       1.412852498283e-16      -1.088139986874e-16       0.000000000000e+00       3.831556690220e-18       1.048044599197e-18      -6.683958583699e-22 
 5567       6.251956033966e-15       1.406924181496e-16      -1.083972125496e-16       0.000000000000e+00       3.828029900403e-18       1.047363739549e-18      -6.214075589065e-22 
 5568       6.243395436230e-15       1.401018392317e-16      -1.079731429963e-16       0.000000000000e+00       3.824506671371e-18       1.046693250102e-18      -5.729479946114e-22 
 5569       6.234834330023e-15       1.395135722823e-16      -1.075419251279e-16       0.000000000000e+00       3.820986998823e-18       1.046033078763e-18      -5.230878935411e-22 
 5570       6.226271848482e-15       1.389276765911e-16      -1.071036942471e-16       0.000000000000e+00       3.817470878441e-18       1.045383173349e-18      -4.718980870363e-22 
 5571       6.217707123495e-15       1.383442115301e-16      -1.066585858588e-16       0.000000000000e+00       3.813958305899e-18       1.044743481592e-18      -4.194495097690e-22 
 5572       6.209139285697e-15       1.377632365532e-16      -1.062067356707e-16       0.000000000000e+00       3.810449276855e-18       1.044113951134e-18      -3.658131997885e-22 
 5573       6.200567464474e-15       1.371848111967e-16      -1.057482795926e-16       0.000000000000e+00       3.806943786957e-18       1.043494529532e-18      -3.110602985687e-22 
 5574       6.191990787960e-15       1.366089950791e-16      -1.052833537374e-16       0.000000000000e+00       3.803441831836e-18       1.042885164255e-18      -2.552620510541e-22 
 5575       6.183408501796e-15       1.360358422904e-16      -1.048121014064e-16       0.000000000000e+00       3.799943407229e-18       1.042285761225e-18      -1.984850371362e-22 
 5576       6.174820325758e-15       1.354653845438e-16      -1.043346940674e-16       0.000000000000e+00       3.796448509312e-18       1.041696060334e-18      -1.407768523032e-22 
 5577       6.166226098063e-15       1.348976479800e-16      -1.038513104321e-16       0.000000000000e+00       3.792957134364e-18       1.041115759598e-18      -8.218038943997e-23 
 5578       6.157625656701e-15       1.343326587734e-16      -1.033621294757e-16       0.000000000000e+00       3.789469278655e-18       1.040544556592e-18      -2.273860400592e-23 
 5579       6.149018839428e-15       1.337704431328e-16      -1.028673304362e-16       0.000000000000e+00       3.785984938438e-18       1.039982148442e-18       3.750548593643e-23 
 5580       6.140405483770e-15       1.332110273009e-16      -1.023670928156e-16       0.000000000000e+00       3.782504109958e-18       1.039428231832e-18       9.850879969346e-23 
 5581       6.131785427023e-15       1.326544375545e-16      -1.018615963792e-16       0.000000000000e+00       3.779026789448e-18       1.038882502999e-18       1.602281939122e-22 
 5582       6.123158506251e-15       1.321007002044e-16      -1.013510211559e-16       0.000000000000e+00       3.775552973127e-18       1.038344657735e-18       2.226204625520e-22 
 5583       6.114524558287e-15       1.315498415959e-16      -1.008355474386e-16       0.000000000000e+00       3.772082657204e-18       1.037814391386e-18       2.856423368568e-22 
 5584       6.105883419731e-15       1.310018881080e-16      -1.003153557840e-16       0.000000000000e+00       3.768615837875e-18       1.037291398850e-18       3.492504853261e-22 
 5585       6.097234926955e-15       1.304568661540e-16      -9.979062701280e-17       0.000000000000e+00       3.765152511324e-18       1.036775374582e-18       4.134015136875e-22 
 5586       6.088578916095e-15       1.299148021814e-16      -9.926154221001e-17       0.000000000000e+00       3.761692673725e-18       1.036266012589e-18       4.780519648684e-22 
 5587       6.079915223059e-15       1.293757226719e-16      -9.872828272480e-17       0.000000000000e+00       3.758236321239e-18       1.035763006429e-18       5.431583189674e-22 
 5588       6.071243683522e-15       1.288396541412e-16      -9.819103017077e-17       0.000000000000e+00       3.754783450013e-18       1.035266049218e-18       6.086769932265e-22 
 5589       6.062564132926e-15       1.283066231396e-16      -9.764996642604e-17       0.000000000000e+00       3.751334056186e-18       1.034774833621e-18       6.745643420026e-22 
 5590       6.053876406481e-15       1.277766562511e-16      -9.710527363336e-17       0.000000000000e+00       3.747888135882e-18       1.034289051857e-18       7.407766567395e-22 
 5591       6.045180339168e-15       1.272497800944e-16      -9.655713420023e-17       0.000000000000e+00       3.744445685215e-18       1.033808395697e-18       8.072701659398e-22 
 5592       6.036475765731e-15       1.267260213221e-16      -9.600573079901e-17       0.000000000000e+00       3.741006700285e-18       1.033332556465e-18       8.740010351364e-22 
 5593       6.027762520686e-15       1.262054066214e-16      -9.545124636709e-17       0.000000000000e+00       3.737571177183e-18       1.032861225038e-18       9.409253668645e-22 
 5594       6.019040438314e-15       1.256879627134e-16      -9.489386410692e-17       0.000000000000e+00       3.734139111986e-18       1.032394091842e-18       1.007999200633e-21 
 5595       6.010309352664e-15       1.251737163538e-16      -9.433376748623e-17       0.000000000000e+00       3.730710500758e-18       1.031930846857e-18       1.075178512898e-21 
 5596       6.001569097553e-15       1.246626943324e-16      -9.377114023806e-17       0.000000000000e+00       3.727285339555e-18       1.031471179615e-18       1.142419217031e-21 
 5597       5.992819506564e-15       1.241549234735e-16      -9.320616636093e-17       0.000000000000e+00       3.723863624416e-18       1.031014779197e-18       1.209677163295e-21 
 5598       5.984060413049e-15       1.236504306357e-16      -9.263903011896e-17       0.000000000000e+00       3.720445351373e-18       1.030561334237e-18       1.276908138813e-21 
 5599       5.975291650126e-15       1.231492427118e-16      -9.206991604194e-17       0.000000000000e+00       3.717030516442e-18       1.030110532919e-18       1.344067867542e-21 
 5600       5.966513050679e-15       1.226513866291e-16      -9.149900892553e-17       0.000000000000e+00       3.713619115630e-18       1.029662062979e-18       1.411112010243e-21 
 5601       5.957724447360e-15       1.221568893494e-16      -9.092649383129e-17       0.000000000000e+00       3.710211144930e-18       1.029215611701e-18       1.477996164454e-21 
 5602       5.948925672588e-15       1.216657778685e-16      -9.035255608687e-17       0.000000000000e+00       3.706806600323e-18       1.028770865921e-18       1.544675864461e-21 
 5603       5.940116558548e-15       1.211780792171e-16      -8.977738128609e-17       0.000000000000e+00       3.703405477780e-18       1.028327512025e-18       1.611106581272e-21 
 5604       5.931296937191e-15       1.206938204599e-16      -8.920115528907e-17       0.000000000000e+00       3.700007773258e-18       1.027885235950e-18       1.677243722585e-21 
 5605       5.922466640237e-15       1.202130286964e-16      -8.862406422236e-17       0.000000000000e+00       3.696613482703e-18       1.027443723180e-18       1.743042632763e-21 
 5606       5.913625499169e-15       1.197357310603e-16      -8.804629447903e-17       0.000000000000e+00       3.693222602049e-18       1.027002658750e-18       1.808458592804e-21 
 5607       5.904773345237e-15       1.192619547199e-16      -8.746803271882e-17       0.000000000000e+00       3.689835127218e-18       1.026561727245e-18       1.873446820314e-21 
 5608       5.895910009460e-15       1.187917268779e-16      -8.688946586824e-17       0.000000000000e+00       3.686451054118e-18       1.026120612798e-18       1.937962469478e-21 
 5609       5.887035322619e-15       1.183250747715e-16      -8.631078112070e-17       0.000000000000e+00       3.683070378648e-18       1.025678999090e-18       2.001960631032e-21 
 5610       5.878149115263e-15       1.178620256726e-16      -8.573216593662e-17       0.000000000000e+00       3.679693096694e-18       1.025236569354e-18       2.065396332235e-21 
 5611       5.869251217707e-15       1.174026068873e-16      -8.515380804355e-17       0.000000000000e+00       3.676319204129e-18       1.024793006369e-18       2.128224536841e-21 
 5612       5.860341460031e-15       1.169468457566e-16      -8.457589543629e-17       0.000000000000e+00       3.672948696814e-18       1.024347992461e-18       2.190400145069e-21 
 5613       5.851419672081e-15       1.164947696558e-16      -8.399861637703e-17       0.000000000000e+00       3.669581570600e-18       1.023901209508e-18       2.251877993579e-21 
 5614       5.842485756857e-15       1.160463994259e-16      -8.342214812884e-17       0.000000000000e+00       3.666217821431e-18       1.023452318074e-18       2.312596708152e-21 
 5615       5.833539910889e-15       1.156017296472e-16      -8.284662312396e-17       0.000000000000e+00       3.662857445672e-18       1.023000894787e-18       2.372430215793e-21 
 5616       5.824582404436e-15       1.151607483143e-16      -8.227216270744e-17       0.000000000000e+00       3.659500439786e-18       1.022546494799e-18       2.431236105988e-21 
 5617       5.815613508151e-15       1.147234434002e-16      -8.169888839580e-17       0.000000000000e+00       3.656146800222e-18       1.022088672630e-18       2.488871766406e-21 
 5618       5.806633493078e-15       1.142898028562e-16      -8.112692187710e-17       0.000000000000e+00       3.652796523421e-18       1.021626982173e-18       2.545194382804e-21 
 5619       5.797642630658e-15       1.138598146121e-16      -8.055638501098e-17       0.000000000000e+00       3.649449605810e-18       1.021160976684e-18       2.600060938938e-21 
 5620       5.788641192723e-15       1.134334665759e-16      -7.998739982878e-17       0.000000000000e+00       3.646106043808e-18       1.020690208790e-18       2.653328216477e-21 
 5621       5.779629451498e-15       1.130107466342e-16      -7.942008853361e-17       0.000000000000e+00       3.642765833819e-18       1.020214230485e-18       2.704852794906e-21 
 5622       5.770607679605e-15       1.125916426519e-16      -7.885457350040e-17       0.000000000000e+00       3.639428972238e-18       1.019732593131e-18       2.754491051446e-21 
 5623       5.761576150057e-15       1.121761424720e-16      -7.829097727601e-17       0.000000000000e+00       3.636095455450e-18       1.019244847457e-18       2.802099160957e-21 
 5624       5.752535136264e-15       1.117642339164e-16      -7.772942257928e-17       0.000000000000e+00       3.632765279826e-18       1.018750543557e-18       2.847533095849e-21 
 5625       5.743484912028e-15       1.113559047847e-16      -7.717003230111e-17       0.000000000000e+00       3.629438441727e-18       1.018249230894e-18       2.890648625997e-21 
 5626       5.734425751547e-15       1.109511428553e-16      -7.661292950456e-17       0.000000000000e+00       3.626114937504e-18       1.017740458296e-18       2.931301318645e-21 
 5627       5.725357929414e-15       1.105499358847e-16      -7.605823742488e-17       0.000000000000e+00       3.622794763495e-18       1.017223773958e-18       2.969346538323e-21 
 5628       5.716281720616e-15       1.101522716077e-16      -7.550607946963e-17       0.000000000000e+00       3.619477916028e-18       1.016698725440e-18       3.004639446751e-21 
 5629       5.707197400536e-15       1.097581377374e-16      -7.495657921875e-17       0.000000000000e+00       3.616164391419e-18       1.016164859668e-18       3.037035002754e-21 
 5630       5.698105244952e-15       1.093675219654e-16      -7.440986042460e-17       0.000000000000e+00       3.612854185972e-18       1.015621722932e-18       3.066387962169e-21 
 5631       5.689005530037e-15       1.089804119612e-16      -7.386604701209e-17       0.000000000000e+00       3.609547295983e-18       1.015068860889e-18       3.092552877759e-21 
 5632       5.679898532361e-15       1.085967953728e-16      -7.332526307870e-17       0.000000000000e+00       3.606243717732e-18       1.014505818558e-18       3.115384099120e-21 
 5633       5.670784528889e-15       1.082166598264e-16      -7.278763289461e-17       0.000000000000e+00       3.602943447492e-18       1.013932140324e-18       3.134735772592e-21 
 5634       5.661663796983e-15       1.078399929265e-16      -7.225328090272e-17       0.000000000000e+00       3.599646481523e-18       1.013347369937e-18       3.150461841171e-21 
 5635       5.652536614398e-15       1.074667822557e-16      -7.172233171879e-17       0.000000000000e+00       3.596352816073e-18       1.012751050509e-18       3.162416044417e-21 
 5636       5.643403259289e-15       1.070970153750e-16      -7.119491013145e-17       0.000000000000e+00       3.593062447379e-18       1.012142724516e-18       3.170451918368e-21 
 5637       5.634264010207e-15       1.067306798234e-16      -7.067114110234e-17       0.000000000000e+00       3.589775371669e-18       1.011521933797e-18       3.174422795444e-21 
 5638       5.625119146099e-15       1.063677631182e-16      -7.015114976613e-17       0.000000000000e+00       3.586491585156e-18       1.010888219555e-18       3.174181804365e-21 
 5639       5.615968946308e-15       1.060082527549e-16      -6.963506143062e-17       0.000000000000e+00       3.583211084045e-18       1.010241122354e-18       3.169581870055e-21 
 5640       5.606813690576e-15       1.056521362073e-16      -6.912300157683e-17       0.000000000000e+00       3.579933864528e-18       1.009580182123e-18       3.160475713556e-21 
 5641       5.597653659040e-15       1.052994009271e-16      -6.861509585907e-17       0.000000000000e+00       3.576659922785e-18       1.008904938149e-18       3.146715851938e-21 
 5642       5.588489132238e-15       1.049500343444e-16      -6.811147010497e-17       0.000000000000e+00       3.573389254987e-18       1.008214929086e-18       3.128154598206e-21 
 5643       5.579320391101e-15       1.046040238673e-16      -6.761225031565e-17       0.000000000000e+00       3.570121857291e-18       1.007509692944e-18       3.104644061216e-21 
 5644       5.570147716962e-15       1.042613568822e-16      -6.711756266569e-17       0.000000000000e+00       3.566857725845e-18       1.006788767100e-18       3.076036145579e-21 
 5645       5.560971391550e-15       1.039220207533e-16      -6.662753350328e-17       0.000000000000e+00       3.563596856785e-18       1.006051688286e-18       3.042182551578e-21 
 5646       5.551791696991e-15       1.035860028233e-16      -6.614228935028e-17       0.000000000000e+00       3.560339246236e-18       1.005297992600e-18       3.002934775071e-21 
 5647       5.542608915812e-15       1.032532904128e-16      -6.566195690228e-17       0.000000000000e+00       3.557084890309e-18       1.004527215498e-18       2.958144107409e-21 
 5648       5.533423330937e-15       1.029238708206e-16      -6.518666302867e-17       0.000000000000e+00       3.553833785107e-18       1.003738891795e-18       2.907661635340e-21 
 5649       5.524235225688e-15       1.025977313235e-16      -6.471653477277e-17       0.000000000000e+00       3.550585926720e-18       1.002932555668e-18       2.851338240923e-21 
 5650       5.515044883788e-15       1.022748591764e-16      -6.425169935182e-17       0.000000000000e+00       3.547341311227e-18       1.002107740653e-18       2.789024601436e-21 
 5651       5.505852589357e-15       1.019552416122e-16      -6.379228415714e-17       0.000000000000e+00       3.544099934696e-18       1.001263979645e-18       2.720571189289e-21 
 5652       5.496658626914e-15       1.016388658421e-16      -6.333841675415e-17       0.000000000000e+00       3.540861793183e-18       1.000400804898e-18       2.645828271932e-21 
 5653       5.487463295288e-15       1.013257156030e-16      -6.289020616108e-17       0.000000000000e+00       3.537626882834e-18       9.995180299313e-19       2.564731830187e-21 
 5654       5.478266949372e-15       1.010157607922e-16      -6.244768663181e-17       0.000000000000e+00       3.534395200193e-18       9.986165960518e-19       2.477561556596e-21 
 5655       5.469069958479e-15       1.007089678060e-16      -6.201087372745e-17       0.000000000000e+00       3.531166741892e-18       9.976977280256e-19       2.384683525784e-21 
 5656       5.459872692438e-15       1.004053029897e-16      -6.157978302443e-17       0.000000000000e+00       3.527941504555e-18       9.967626523719e-19       2.286464337047e-21 
 5657       5.450675521595e-15       1.001047326368e-16      -6.115443011459e-17       0.000000000000e+00       3.524719484794e-18       9.958125973639e-19       2.183271114589e-21 
 5658       5.441478816817e-15       9.980722298972e-17      -6.073483060512e-17       0.000000000000e+00       3.521500679212e-18       9.948487930294e-19       2.075471507751e-21 
 5659       5.432282949489e-15       9.951274023950e-17      -6.032100011858e-17       0.000000000000e+00       3.518285084399e-18       9.938724711516e-19       1.963433691245e-21 
 5660       5.423088291513e-15       9.922125052567e-17      -5.991295429292e-17       0.000000000000e+00       3.515072696936e-18       9.928848652699e-19       1.847526365390e-21 
 5661       5.413895215314e-15       9.893271993639e-17      -5.951070878149e-17       0.000000000000e+00       3.511863513394e-18       9.918872106805e-19       1.728118756339e-21 
 5662       5.404704093832e-15       9.864711450834e-17      -5.911427925303e-17       0.000000000000e+00       3.508657530333e-18       9.908807444376e-19       1.605580616318e-21 
 5663       5.395515300531e-15       9.836440022673e-17      -5.872368139168e-17       0.000000000000e+00       3.505454744301e-18       9.898667053537e-19       1.480282223855e-21 
 5664       5.386329209392e-15       9.808454302529e-17      -5.833893089698e-17       0.000000000000e+00       3.502255151838e-18       9.888463340008e-19       1.352594384014e-21 
 5665       5.377146194917e-15       9.780750878619e-17      -5.796004348389e-17       0.000000000000e+00       3.499058749471e-18       9.878208727108e-19       1.222888428628e-21 
 5666       5.367966632128e-15       9.753326334009e-17      -5.758703488279e-17       0.000000000000e+00       3.495865533717e-18       9.867915655765e-19       1.091536216533e-21 
 5667       5.358790896569e-15       9.726177246605e-17      -5.721992083948e-17       0.000000000000e+00       3.492675501085e-18       9.857596584524e-19       9.589101337989e-22 
 5668       5.349619364302e-15       9.699300189155e-17      -5.685871711519e-17       0.000000000000e+00       3.489488648068e-18       9.847263989552e-19       8.253830939625e-22 
 5669       5.340452411914e-15       9.672691729245e-17      -5.650343948660e-17       0.000000000000e+00       3.486304971155e-18       9.836930364650e-19       6.913285382626e-22 
 5670       5.331290416508e-15       9.646348429298e-17      -5.615410374581e-17       0.000000000000e+00       3.483124466818e-18       9.826608221257e-19       5.571204358710e-22 
 5671       5.322133755714e-15       9.620266846570e-17      -5.581072570038e-17       0.000000000000e+00       3.479947131524e-18       9.816310088462e-19       4.231332841258e-22 
 5672       5.312982807681e-15       9.594443533147e-17      -5.547332117332e-17       0.000000000000e+00       3.476772961725e-18       9.806048513006e-19       2.897421087647e-22 
 5673       5.303837951078e-15       9.568875035946e-17      -5.514190600309e-17       0.000000000000e+00       3.473601953864e-18       9.795836059295e-19       1.573224641576e-22 
 5674       5.294699565101e-15       9.543557896710e-17      -5.481649604364e-17       0.000000000000e+00       3.470434104375e-18       9.785685309404e-19       2.625043353942e-23 
 5675       5.285568029464e-15       9.518488652006e-17      -5.449710716437e-17       0.000000000000e+00       3.467269409680e-18       9.775608863089e-19      -1.030973707567e-22 
 5676       5.276443724406e-15       9.493663833224e-17      -5.418375525016e-17       0.000000000000e+00       3.464107866188e-18       9.765619337790e-19      -2.303438070668e-22 
 5677       5.267327030687e-15       9.469079966573e-17      -5.387645620137e-17       0.000000000000e+00       3.460949470302e-18       9.755729368642e-19      -3.551112041628e-22 
 5678       5.258218329593e-15       9.444733573079e-17      -5.357522593386e-17       0.000000000000e+00       3.457794218410e-18       9.745951608482e-19      -4.770213610201e-22 
 5679       5.249118002931e-15       9.420621168585e-17      -5.328008037897e-17       0.000000000000e+00       3.454642106892e-18       9.736298727855e-19      -5.956955465841e-22 
 5680       5.240026433032e-15       9.396739263744e-17      -5.299103548355e-17       0.000000000000e+00       3.451493132118e-18       9.726783415027e-19      -7.107544995379e-22 
 5681       5.230944002751e-15       9.373084364021e-17      -5.270810720995e-17       0.000000000000e+00       3.448347290443e-18       9.717418375985e-19      -8.218184280689e-22 
 5682       5.221871095466e-15       9.349652969690e-17      -5.243131153603e-17       0.000000000000e+00       3.445204578217e-18       9.708216334452e-19      -9.285070096362e-22 
 5683       5.212808095081e-15       9.326441575829e-17      -5.216066445516e-17       0.000000000000e+00       3.442064991776e-18       9.699190031890e-19      -1.030439390737e-21 
 5684       5.203755386023e-15       9.303446672320e-17      -5.189618197626e-17       0.000000000000e+00       3.438928527444e-18       9.690352227510e-19      -1.127234186676e-21 
 5685       5.194713353245e-15       9.280664743846e-17      -5.163788012375e-17       0.000000000000e+00       3.435795181539e-18       9.681715698279e-19      -1.218509481328e-21 
